Headerlines = 3
Real, Imaginary
-0.000791503,0.00223368
-0.00079054,0.00223369
-0.000789577,0.00223369
-0.000788614,0.00223369
-0.000787651,0.00223369
-0.000786689,0.00223369
-0.000785727,0.0022337
-0.000784766,0.0022337
-0.000783804,0.0022337
-0.000782843,0.0022337
-0.000781882,0.00223371
-0.000780921,0.00223371
-0.000779961,0.00223371
-0.000779001,0.00223371
-0.000778041,0.00223371
-0.000777081,0.00223372
-0.000776122,0.00223372
-0.000775162,0.00223372
-0.000774204,0.00223372
-0.000773245,0.00223372
-0.000772286,0.00223373
-0.000771328,0.00223373
-0.00077037,0.00223373
-0.000769413,0.00223373
-0.000768455,0.00223374
-0.000767498,0.00223374
-0.000766541,0.00223374
-0.000765585,0.00223374
-0.000764628,0.00223374
-0.000763672,0.00223375
-0.000762716,0.00223375
-0.000761761,0.00223375
-0.000760805,0.00223375
-0.00075985,0.00223375
-0.000758895,0.00223376
-0.00075794,0.00223376
-0.000756986,0.00223376
-0.000756032,0.00223376
-0.000755078,0.00223376
-0.000754124,0.00223377
-0.000753171,0.00223377
-0.000752218,0.00223377
-0.000751265,0.00223377
-0.000750312,0.00223378
-0.000749359,0.00223378
-0.000748407,0.00223378
-0.000747455,0.00223378
-0.000746504,0.00223378
-0.000745552,0.00223379
-0.000744601,0.00223379
-0.00074365,0.00223379
-0.000742699,0.00223379
-0.000741749,0.00223379
-0.000740798,0.0022338
-0.000739848,0.0022338
-0.000738898,0.0022338
-0.000737949,0.0022338
-0.000737,0.00223381
-0.00073605,0.00223381
-0.000735102,0.00223381
-0.000734153,0.00223381
-0.000733205,0.00223381
-0.000732257,0.00223382
-0.000731309,0.00223382
-0.000730361,0.00223382
-0.000729414,0.00223382
-0.000728466,0.00223382
-0.000727519,0.00223383
-0.000726573,0.00223383
-0.000725626,0.00223383
-0.00072468,0.00223383
-0.000723734,0.00223383
-0.000722788,0.00223384
-0.000721843,0.00223384
-0.000720897,0.00223384
-0.000719952,0.00223384
-0.000719007,0.00223385
-0.000718063,0.00223385
-0.000717118,0.00223385
-0.000716174,0.00223385
-0.00071523,0.00223385
-0.000714286,0.00223386
-0.000713343,0.00223386
-0.0007124,0.00223386
-0.000711457,0.00223386
-0.000710514,0.00223386
-0.000709571,0.00223387
-0.000708629,0.00223387
-0.000707687,0.00223387
-0.000706745,0.00223387
-0.000705803,0.00223387
-0.000704862,0.00223388
-0.000703921,0.00223388
-0.00070298,0.00223388
-0.000702039,0.00223388
-0.000701099,0.00223389
-0.000700158,0.00223389
-0.000699218,0.00223389
-0.000698278,0.00223389
-0.000697339,0.00223389
-0.000696399,0.0022339
-0.00069546,0.0022339
-0.000694521,0.0022339
-0.000693582,0.0022339
-0.000692644,0.0022339
-0.000691706,0.00223391
-0.000690768,0.00223391
-0.00068983,0.00223391
-0.000688892,0.00223391
-0.000687955,0.00223391
-0.000687018,0.00223392
-0.000686081,0.00223392
-0.000685144,0.00223392
-0.000684207,0.00223392
-0.000683271,0.00223393
-0.000682335,0.00223393
-0.000681399,0.00223393
-0.000680463,0.00223393
-0.000679528,0.00223393
-0.000678593,0.00223394
-0.000677658,0.00223394
-0.000676723,0.00223394
-0.000675788,0.00223394
-0.000674854,0.00223394
-0.00067392,0.00223395
-0.000672986,0.00223395
-0.000672052,0.00223395
-0.000671119,0.00223395
-0.000670185,0.00223395
-0.000669252,0.00223396
-0.000668319,0.00223396
-0.000667387,0.00223396
-0.000666454,0.00223396
-0.000665522,0.00223396
-0.00066459,0.00223397
-0.000663658,0.00223397
-0.000662727,0.00223397
-0.000661795,0.00223397
-0.000660864,0.00223398
-0.000659933,0.00223398
-0.000659002,0.00223398
-0.000658072,0.00223398
-0.000657141,0.00223398
-0.000656211,0.00223399
-0.000655281,0.00223399
-0.000654352,0.00223399
-0.000653422,0.00223399
-0.000652493,0.00223399
-0.000651564,0.002234
-0.000650635,0.002234
-0.000649706,0.002234
-0.000648778,0.002234
-0.000647849,0.002234
-0.000646921,0.00223401
-0.000645993,0.00223401
-0.000645066,0.00223401
-0.000644138,0.00223401
-0.000643211,0.00223401
-0.000642284,0.00223402
-0.000641357,0.00223402
-0.00064043,0.00223402
-0.000639504,0.00223402
-0.000638578,0.00223403
-0.000637652,0.00223403
-0.000636726,0.00223403
-0.0006358,0.00223403
-0.000634875,0.00223403
-0.000633949,0.00223404
-0.000633024,0.00223404
-0.0006321,0.00223404
-0.000631175,0.00223404
-0.00063025,0.00223404
-0.000629326,0.00223405
-0.000628402,0.00223405
-0.000627478,0.00223405
-0.000626555,0.00223405
-0.000625631,0.00223405
-0.000624708,0.00223406
-0.000623785,0.00223406
-0.000622862,0.00223406
-0.000621939,0.00223406
-0.000621017,0.00223406
-0.000620095,0.00223407
-0.000619172,0.00223407
-0.000618251,0.00223407
-0.000617329,0.00223407
-0.000616407,0.00223407
-0.000615486,0.00223408
-0.000614565,0.00223408
-0.000613644,0.00223408
-0.000612723,0.00223408
-0.000611803,0.00223408
-0.000610882,0.00223409
-0.000609962,0.00223409
-0.000609042,0.00223409
-0.000608122,0.00223409
-0.000607203,0.0022341
-0.000606283,0.0022341
-0.000605364,0.0022341
-0.000604445,0.0022341
-0.000603526,0.0022341
-0.000602608,0.00223411
-0.000601689,0.00223411
-0.000600771,0.00223411
-0.000599853,0.00223411
-0.000598935,0.00223411
-0.000598017,0.00223412
-0.0005971,0.00223412
-0.000596183,0.00223412
-0.000595265,0.00223412
-0.000594348,0.00223412
-0.000593432,0.00223413
-0.000592515,0.00223413
-0.000591599,0.00223413
-0.000590682,0.00223413
-0.000589766,0.00223413
-0.000588851,0.00223414
-0.000587935,0.00223414
-0.000587019,0.00223414
-0.000586104,0.00223414
-0.000585189,0.00223414
-0.000584274,0.00223415
-0.000583359,0.00223415
-0.000582445,0.00223415
-0.00058153,0.00223415
-0.000580616,0.00223415
-0.000579702,0.00223416
-0.000578788,0.00223416
-0.000577875,0.00223416
-0.000576961,0.00223416
-0.000576048,0.00223416
-0.000575135,0.00223417
-0.000574222,0.00223417
-0.000573309,0.00223417
-0.000572396,0.00223417
-0.000571484,0.00223418
-0.000570572,0.00223418
-0.00056966,0.00223418
-0.000568748,0.00223418
-0.000567836,0.00223418
-0.000566924,0.00223419
-0.000566013,0.00223419
-0.000565102,0.00223419
-0.000564191,0.00223419
-0.00056328,0.00223419
-0.000562369,0.0022342
-0.000561459,0.0022342
-0.000560548,0.0022342
-0.000559638,0.0022342
-0.000558728,0.0022342
-0.000557819,0.00223421
-0.000556909,0.00223421
-0.000556,0.00223421
-0.00055509,0.00223421
-0.000554181,0.00223421
-0.000553272,0.00223422
-0.000552363,0.00223422
-0.000551455,0.00223422
-0.000550546,0.00223422
-0.000549638,0.00223422
-0.00054873,0.00223423
-0.000547822,0.00223423
-0.000546914,0.00223423
-0.000546007,0.00223423
-0.000545099,0.00223423
-0.000544192,0.00223424
-0.000543285,0.00223424
-0.000542378,0.00223424
-0.000541471,0.00223424
-0.000540565,0.00223424
-0.000539658,0.00223425
-0.000538752,0.00223425
-0.000537846,0.00223425
-0.00053694,0.00223425
-0.000536035,0.00223425
-0.000535129,0.00223426
-0.000534224,0.00223426
-0.000533318,0.00223426
-0.000532413,0.00223426
-0.000531508,0.00223426
-0.000530604,0.00223427
-0.000529699,0.00223427
-0.000528794,0.00223427
-0.00052789,0.00223427
-0.000526986,0.00223427
-0.000526082,0.00223428
-0.000525178,0.00223428
-0.000524275,0.00223428
-0.000523371,0.00223428
-0.000522468,0.00223428
-0.000521565,0.00223429
-0.000520662,0.00223429
-0.000519759,0.00223429
-0.000518856,0.00223429
-0.000517954,0.00223429
-0.000517052,0.0022343
-0.000516149,0.0022343
-0.000515247,0.0022343
-0.000514346,0.0022343
-0.000513444,0.0022343
-0.000512542,0.00223431
-0.000511641,0.00223431
-0.00051074,0.00223431
-0.000509839,0.00223431
-0.000508938,0.00223431
-0.000508037,0.00223432
-0.000507136,0.00223432
-0.000506236,0.00223432
-0.000505335,0.00223432
-0.000504435,0.00223432
-0.000503535,0.00223433
-0.000502635,0.00223433
-0.000501736,0.00223433
-0.000500836,0.00223433
-0.000499937,0.00223433
-0.000499038,0.00223434
-0.000498139,0.00223434
-0.00049724,0.00223434
-0.000496341,0.00223434
-0.000495442,0.00223434
-0.000494544,0.00223435
-0.000493645,0.00223435
-0.000492747,0.00223435
-0.000491849,0.00223435
-0.000490951,0.00223435
-0.000490054,0.00223436
-0.000489156,0.00223436
-0.000488259,0.00223436
-0.000487361,0.00223436
-0.000486464,0.00223437
-0.000485567,0.00223437
-0.00048467,0.00223437
-0.000483774,0.00223437
-0.000482877,0.00223437
-0.000481981,0.00223438
-0.000481085,0.00223438
-0.000480189,0.00223438
-0.000479293,0.00223438
-0.000478397,0.00223438
-0.000477501,0.00223439
-0.000476606,0.00223439
-0.00047571,0.00223439
-0.000474815,0.00223439
-0.00047392,0.00223439
-0.000473025,0.0022344
-0.00047213,0.0022344
-0.000471236,0.0022344
-0.000470341,0.0022344
-0.000469447,0.0022344
-0.000468553,0.00223441
-0.000467658,0.00223441
-0.000466765,0.00223441
-0.000465871,0.00223441
-0.000464977,0.00223441
-0.000464084,0.00223442
-0.00046319,0.00223442
-0.000462297,0.00223442
-0.000461404,0.00223442
-0.000460511,0.00223442
-0.000459618,0.00223442
-0.000458725,0.00223443
-0.000457833,0.00223443
-0.000456941,0.00223443
-0.000456048,0.00223443
-0.000455156,0.00223443
-0.000454264,0.00223444
-0.000453372,0.00223444
-0.000452481,0.00223444
-0.000451589,0.00223444
-0.000450698,0.00223444
-0.000449806,0.00223445
-0.000448915,0.00223445
-0.000448024,0.00223445
-0.000447133,0.00223445
-0.000446243,0.00223445
-0.000445352,0.00223446
-0.000444462,0.00223446
-0.000443571,0.00223446
-0.000442681,0.00223446
-0.000441791,0.00223446
-0.000440901,0.00223447
-0.000440011,0.00223447
-0.000439121,0.00223447
-0.000438232,0.00223447
-0.000437342,0.00223447
-0.000436453,0.00223448
-0.000435564,0.00223448
-0.000434675,0.00223448
-0.000433786,0.00223448
-0.000432897,0.00223448
-0.000432009,0.00223449
-0.00043112,0.00223449
-0.000430232,0.00223449
-0.000429344,0.00223449
-0.000428456,0.00223449
-0.000427568,0.0022345
-0.00042668,0.0022345
-0.000425792,0.0022345
-0.000424904,0.0022345
-0.000424017,0.0022345
-0.00042313,0.00223451
-0.000422242,0.00223451
-0.000421355,0.00223451
-0.000420468,0.00223451
-0.000419582,0.00223451
-0.000418695,0.00223452
-0.000417808,0.00223452
-0.000416922,0.00223452
-0.000416035,0.00223452
-0.000415149,0.00223452
-0.000414263,0.00223453
-0.000413377,0.00223453
-0.000412491,0.00223453
-0.000411606,0.00223453
-0.00041072,0.00223453
-0.000409835,0.00223454
-0.000408949,0.00223454
-0.000408064,0.00223454
-0.000407179,0.00223454
-0.000406294,0.00223454
-0.000405409,0.00223455
-0.000404524,0.00223455
-0.00040364,0.00223455
-0.000402755,0.00223455
-0.000401871,0.00223455
-0.000400987,0.00223456
-0.000400103,0.00223456
-0.000399219,0.00223456
-0.000398335,0.00223456
-0.000397451,0.00223456
-0.000396567,0.00223457
-0.000395684,0.00223457
-0.0003948,0.00223457
-0.000393917,0.00223457
-0.000393034,0.00223457
-0.000392151,0.00223458
-0.000391268,0.00223458
-0.000390385,0.00223458
-0.000389502,0.00223458
-0.00038862,0.00223458
-0.000387737,0.00223459
-0.000386855,0.00223459
-0.000385973,0.00223459
-0.000385091,0.00223459
-0.000384209,0.00223459
-0.000383327,0.0022346
-0.000382445,0.0022346
-0.000381563,0.0022346
-0.000380682,0.0022346
-0.0003798,0.0022346
-0.000378919,0.00223461
-0.000378038,0.00223461
-0.000377157,0.00223461
-0.000376276,0.00223461
-0.000375395,0.00223461
-0.000374514,0.00223462
-0.000373633,0.00223462
-0.000372753,0.00223462
-0.000371872,0.00223462
-0.000370992,0.00223462
-0.000370112,0.00223462
-0.000369232,0.00223463
-0.000368352,0.00223463
-0.000367472,0.00223463
-0.000366592,0.00223463
-0.000365713,0.00223463
-0.000364833,0.00223464
-0.000363954,0.00223464
-0.000363074,0.00223464
-0.000362195,0.00223464
-0.000361316,0.00223464
-0.000360437,0.00223465
-0.000359558,0.00223465
-0.000358679,0.00223465
-0.000357801,0.00223465
-0.000356922,0.00223465
-0.000356043,0.00223466
-0.000355165,0.00223466
-0.000354287,0.00223466
-0.000353409,0.00223466
-0.000352531,0.00223466
-0.000351653,0.00223467
-0.000350775,0.00223467
-0.000349897,0.00223467
-0.000349019,0.00223467
-0.000348142,0.00223467
-0.000347264,0.00223468
-0.000346387,0.00223468
-0.00034551,0.00223468
-0.000344633,0.00223468
-0.000343756,0.00223468
-0.000342879,0.00223469
-0.000342002,0.00223469
-0.000341125,0.00223469
-0.000340249,0.00223469
-0.000339372,0.00223469
-0.000338496,0.0022347
-0.00033762,0.0022347
-0.000336743,0.0022347
-0.000335867,0.0022347
-0.000334991,0.0022347
-0.000334115,0.00223471
-0.000333239,0.00223471
-0.000332364,0.00223471
-0.000331488,0.00223471
-0.000330613,0.00223471
-0.000329737,0.00223472
-0.000328862,0.00223472
-0.000327987,0.00223472
-0.000327111,0.00223472
-0.000326236,0.00223472
-0.000325362,0.00223473
-0.000324487,0.00223473
-0.000323612,0.00223473
-0.000322737,0.00223473
-0.000321863,0.00223473
-0.000320988,0.00223473
-0.000320114,0.00223474
-0.00031924,0.00223474
-0.000318365,0.00223474
-0.000317491,0.00223474
-0.000316617,0.00223474
-0.000315744,0.00223475
-0.00031487,0.00223475
-0.000313996,0.00223475
-0.000313122,0.00223475
-0.000312249,0.00223475
-0.000311375,0.00223476
-0.000310502,0.00223476
-0.000309629,0.00223476
-0.000308756,0.00223476
-0.000307883,0.00223476
-0.00030701,0.00223477
-0.000306137,0.00223477
-0.000305264,0.00223477
-0.000304391,0.00223477
-0.000303519,0.00223477
-0.000302646,0.00223478
-0.000301774,0.00223478
-0.000300901,0.00223478
-0.000300029,0.00223478
-0.000299157,0.00223478
-0.000298285,0.00223479
-0.000297413,0.00223479
-0.000296541,0.00223479
-0.000295669,0.00223479
-0.000294797,0.00223479
-0.000293926,0.0022348
-0.000293054,0.0022348
-0.000292183,0.0022348
-0.000291311,0.0022348
-0.00029044,0.0022348
-0.000289569,0.0022348
-0.000288698,0.00223481
-0.000287827,0.00223481
-0.000286956,0.00223481
-0.000286085,0.00223481
-0.000285214,0.00223481
-0.000284343,0.00223482
-0.000283473,0.00223482
-0.000282602,0.00223482
-0.000281732,0.00223482
-0.000280861,0.00223482
-0.000279991,0.00223483
-0.000279121,0.00223483
-0.000278251,0.00223483
-0.000277381,0.00223483
-0.000276511,0.00223483
-0.000275641,0.00223484
-0.000274771,0.00223484
-0.000273901,0.00223484
-0.000273032,0.00223484
-0.000272162,0.00223484
-0.000271293,0.00223485
-0.000270423,0.00223485
-0.000269554,0.00223485
-0.000268685,0.00223485
-0.000267815,0.00223485
-0.000266946,0.00223486
-0.000266077,0.00223486
-0.000265208,0.00223486
-0.000264339,0.00223486
-0.000263471,0.00223486
-0.000262602,0.00223487
-0.000261733,0.00223487
-0.000260865,0.00223487
-0.000259996,0.00223487
-0.000259128,0.00223487
-0.00025826,0.00223487
-0.000257391,0.00223488
-0.000256523,0.00223488
-0.000255655,0.00223488
-0.000254787,0.00223488
-0.000253919,0.00223488
-0.000253051,0.00223489
-0.000252183,0.00223489
-0.000251316,0.00223489
-0.000250448,0.00223489
-0.00024958,0.00223489
-0.000248713,0.0022349
-0.000247846,0.0022349
-0.000246978,0.0022349
-0.000246111,0.0022349
-0.000245244,0.0022349
-0.000244377,0.00223491
-0.000243509,0.00223491
-0.000242642,0.00223491
-0.000241776,0.00223491
-0.000240909,0.00223491
-0.000240042,0.00223492
-0.000239175,0.00223492
-0.000238308,0.00223492
-0.000237442,0.00223492
-0.000236575,0.00223492
-0.000235709,0.00223493
-0.000234843,0.00223493
-0.000233976,0.00223493
-0.00023311,0.00223493
-0.000232244,0.00223493
-0.000231378,0.00223494
-0.000230512,0.00223494
-0.000229646,0.00223494
-0.00022878,0.00223494
-0.000227914,0.00223494
-0.000227048,0.00223494
-0.000226182,0.00223495
-0.000225317,0.00223495
-0.000224451,0.00223495
-0.000223586,0.00223495
-0.00022272,0.00223495
-0.000221855,0.00223496
-0.00022099,0.00223496
-0.000220124,0.00223496
-0.000219259,0.00223496
-0.000218394,0.00223496
-0.000217529,0.00223497
-0.000216664,0.00223497
-0.000215799,0.00223497
-0.000214934,0.00223497
-0.000214069,0.00223497
-0.000213205,0.00223498
-0.00021234,0.00223498
-0.000211475,0.00223498
-0.000210611,0.00223498
-0.000209746,0.00223498
-0.000208882,0.00223499
-0.000208017,0.00223499
-0.000207153,0.00223499
-0.000206289,0.00223499
-0.000205425,0.00223499
-0.00020456,0.00223499
-0.000203696,0.002235
-0.000202832,0.002235
-0.000201968,0.002235
-0.000201105,0.002235
-0.000200241,0.002235
-0.000199377,0.00223501
-0.000198513,0.00223501
-0.000197649,0.00223501
-0.000196786,0.00223501
-0.000195922,0.00223501
-0.000195059,0.00223502
-0.000194195,0.00223502
-0.000193332,0.00223502
-0.000192469,0.00223502
-0.000191605,0.00223502
-0.000190742,0.00223503
-0.000189879,0.00223503
-0.000189016,0.00223503
-0.000188153,0.00223503
-0.00018729,0.00223503
-0.000186427,0.00223504
-0.000185564,0.00223504
-0.000184701,0.00223504
-0.000183838,0.00223504
-0.000182975,0.00223504
-0.000182113,0.00223505
-0.00018125,0.00223505
-0.000180388,0.00223505
-0.000179525,0.00223505
-0.000178663,0.00223505
-0.0001778,0.00223505
-0.000176938,0.00223506
-0.000176075,0.00223506
-0.000175213,0.00223506
-0.000174351,0.00223506
-0.000173489,0.00223506
-0.000172627,0.00223507
-0.000171765,0.00223507
-0.000170903,0.00223507
-0.000170041,0.00223507
-0.000169179,0.00223507
-0.000168317,0.00223508
-0.000167455,0.00223508
-0.000166593,0.00223508
-0.000165731,0.00223508
-0.00016487,0.00223508
-0.000164008,0.00223509
-0.000163146,0.00223509
-0.000162285,0.00223509
-0.000161423,0.00223509
-0.000160562,0.00223509
-0.000159701,0.0022351
-0.000158839,0.0022351
-0.000157978,0.0022351
-0.000157117,0.0022351
-0.000156255,0.0022351
-0.000155394,0.0022351
-0.000154533,0.00223511
-0.000153672,0.00223511
-0.000152811,0.00223511
-0.00015195,0.00223511
-0.000151089,0.00223511
-0.000150228,0.00223512
-0.000149367,0.00223512
-0.000148506,0.00223512
-0.000147645,0.00223512
-0.000146785,0.00223512
-0.000145924,0.00223513
-0.000145063,0.00223513
-0.000144203,0.00223513
-0.000143342,0.00223513
-0.000142482,0.00223513
-0.000141621,0.00223514
-0.000140761,0.00223514
-0.0001399,0.00223514
-0.00013904,0.00223514
-0.000138179,0.00223514
-0.000137319,0.00223515
-0.000136459,0.00223515
-0.000135599,0.00223515
-0.000134738,0.00223515
-0.000133878,0.00223515
-0.000133018,0.00223515
-0.000132158,0.00223516
-0.000131298,0.00223516
-0.000130438,0.00223516
-0.000129578,0.00223516
-0.000128718,0.00223516
-0.000127858,0.00223517
-0.000126998,0.00223517
-0.000126139,0.00223517
-0.000125279,0.00223517
-0.000124419,0.00223517
-0.000123559,0.00223518
-0.0001227,0.00223518
-0.00012184,0.00223518
-0.000120981,0.00223518
-0.000120121,0.00223518
-0.000119261,0.00223519
-0.000118402,0.00223519
-0.000117542,0.00223519
-0.000116683,0.00223519
-0.000115824,0.00223519
-0.000114964,0.0022352
-0.000114105,0.0022352
-0.000113246,0.0022352
-0.000112386,0.0022352
-0.000111527,0.0022352
-0.000110668,0.0022352
-0.000109809,0.00223521
-0.00010895,0.00223521
-0.00010809,0.00223521
-0.000107231,0.00223521
-0.000106372,0.00223521
-0.000105513,0.00223522
-0.000104654,0.00223522
-0.000103795,0.00223522
-0.000102936,0.00223522
-0.000102077,0.00223522
-0.000101219,0.00223523
-0.00010036,0.00223523
-9.95008e-05,0.00223523
-9.8642e-05,0.00223523
-9.77833e-05,0.00223523
-9.69245e-05,0.00223524
-9.60658e-05,0.00223524
-9.52071e-05,0.00223524
-9.43484e-05,0.00223524
-9.34898e-05,0.00223524
-9.26312e-05,0.00223525
-9.17726e-05,0.00223525
-9.09141e-05,0.00223525
-9.00555e-05,0.00223525
-8.9197e-05,0.00223525
-8.83385e-05,0.00223525
-8.74801e-05,0.00223526
-8.66216e-05,0.00223526
-8.57632e-05,0.00223526
-8.49048e-05,0.00223526
-8.40465e-05,0.00223526
-8.31881e-05,0.00223527
-8.23298e-05,0.00223527
-8.14715e-05,0.00223527
-8.06132e-05,0.00223527
-7.9755e-05,0.00223527
-7.88968e-05,0.00223528
-7.80385e-05,0.00223528
-7.71804e-05,0.00223528
-7.63222e-05,0.00223528
-7.54641e-05,0.00223528
-7.46059e-05,0.00223529
-7.37478e-05,0.00223529
-7.28897e-05,0.00223529
-7.20317e-05,0.00223529
-7.11736e-05,0.00223529
-7.03156e-05,0.0022353
-6.94576e-05,0.0022353
-6.85996e-05,0.0022353
-6.77417e-05,0.0022353
-6.68837e-05,0.0022353
-6.60258e-05,0.0022353
-6.51679e-05,0.00223531
-6.431e-05,0.00223531
-6.34521e-05,0.00223531
-6.25943e-05,0.00223531
-6.17364e-05,0.00223531
-6.08786e-05,0.00223532
-6.00208e-05,0.00223532
-5.9163e-05,0.00223532
-5.83052e-05,0.00223532
-5.74475e-05,0.00223532
-5.65897e-05,0.00223533
-5.5732e-05,0.00223533
-5.48743e-05,0.00223533
-5.40166e-05,0.00223533
-5.31589e-05,0.00223533
-5.23012e-05,0.00223534
-5.14435e-05,0.00223534
-5.05859e-05,0.00223534
-4.97283e-05,0.00223534
-4.88707e-05,0.00223534
-4.8013e-05,0.00223534
-4.71555e-05,0.00223535
-4.62979e-05,0.00223535
-4.54403e-05,0.00223535
-4.45828e-05,0.00223535
-4.37252e-05,0.00223535
-4.28677e-05,0.00223536
-4.20102e-05,0.00223536
-4.11526e-05,0.00223536
-4.02951e-05,0.00223536
-3.94377e-05,0.00223536
-3.85802e-05,0.00223537
-3.77227e-05,0.00223537
-3.68652e-05,0.00223537
-3.60078e-05,0.00223537
-3.51504e-05,0.00223537
-3.42929e-05,0.00223538
-3.34355e-05,0.00223538
-3.25781e-05,0.00223538
-3.17207e-05,0.00223538
-3.08633e-05,0.00223538
