Headerlines = 3
Real, Imaginary
-0.00134492,0.00477082
-0.00193549,0.00470775
-0.00187026,0.00411496
-0.00127531,0.00417847
-0.00133718,0.00477172
-0.0019288,0.00470762
-0.00186254,0.00411377
-0.00126654,0.00417833
-0.00132946,0.00477263
-0.00192212,0.00470748
-0.00185482,0.00411259
-0.00125778,0.00417819
-0.00132175,0.00477353
-0.00191545,0.00470734
-0.0018471,0.00411141
-0.00124903,0.00417806
-0.00131405,0.00477443
-0.00190879,0.00470718
-0.00183939,0.00411023
-0.00124029,0.00417792
-0.00130636,0.00477532
-0.00190213,0.00470703
-0.00183168,0.00410905
-0.00123156,0.0041778
-0.00129869,0.00477621
-0.00189547,0.00470686
-0.00182397,0.00410787
-0.00122284,0.00417767
-0.00129103,0.0047771
-0.00188882,0.00470669
-0.00181627,0.00410669
-0.00121413,0.00417755
-0.00128338,0.00477798
-0.00188218,0.00470651
-0.00180857,0.00410551
-0.00120543,0.00417744
-0.00127575,0.00477886
-0.00187554,0.00470633
-0.00180087,0.00410433
-0.00119675,0.00417732
-0.00126813,0.00477974
-0.00186891,0.00470614
-0.00179317,0.00410316
-0.00118807,0.00417722
-0.00126052,0.00478061
-0.00186229,0.00470595
-0.00178548,0.00410198
-0.0011794,0.00417711
-0.00125292,0.00478148
-0.00185567,0.00470574
-0.00177779,0.00410081
-0.00117075,0.00417701
-0.00124534,0.00478235
-0.00184905,0.00470554
-0.00177011,0.00409964
-0.0011621,0.00417691
-0.00123777,0.00478321
-0.00184245,0.00470532
-0.00176242,0.00409847
-0.00115346,0.00417681
-0.00123022,0.00478407
-0.00183584,0.0047051
-0.00175474,0.00409729
-0.00114484,0.00417672
-0.00122267,0.00478492
-0.00182924,0.00470487
-0.00174707,0.00409612
-0.00113622,0.00417663
-0.00121514,0.00478577
-0.00182265,0.00470464
-0.00173939,0.00409496
-0.00112762,0.00417655
-0.00120762,0.00478662
-0.00181607,0.0047044
-0.00173172,0.00409379
-0.00111902,0.00417647
-0.00120012,0.00478746
-0.00180948,0.00470415
-0.00172405,0.00409262
-0.00111044,0.00417639
-0.00119262,0.0047883
-0.00180291,0.0047039
-0.00171638,0.00409145
-0.00110186,0.00417631
-0.00118514,0.00478913
-0.00179633,0.00470364
-0.00170872,0.00409029
-0.00109329,0.00417624
-0.00117767,0.00478996
-0.00178977,0.00470338
-0.00170106,0.00408912
-0.00108474,0.00417617
-0.00117021,0.00479079
-0.0017832,0.0047031
-0.0016934,0.00408796
-0.00107619,0.00417611
-0.00116277,0.00479161
-0.00177665,0.00470282
-0.00168575,0.0040868
-0.00106766,0.00417604
-0.00115534,0.00479242
-0.0017701,0.00470254
-0.00167809,0.00408563
-0.00105913,0.00417598
-0.00114792,0.00479324
-0.00176355,0.00470225
-0.00167044,0.00408447
-0.00105061,0.00417593
-0.00114051,0.00479405
-0.001757,0.00470195
-0.00166279,0.00408331
-0.00104211,0.00417587
-0.00113311,0.00479485
-0.00175047,0.00470165
-0.00165515,0.00408215
-0.00103361,0.00417582
-0.00112572,0.00479565
-0.00174393,0.00470134
-0.00164751,0.00408099
-0.00102512,0.00417578
-0.00111835,0.00479645
-0.0017374,0.00470102
-0.00163987,0.00407983
-0.00101664,0.00417573
-0.00111099,0.00479724
-0.00173088,0.00470069
-0.00163223,0.00407868
-0.00100818,0.00417569
-0.00110364,0.00479803
-0.00172436,0.00470036
-0.00162459,0.00407752
-0.000999718,0.00417565
-0.0010963,0.00479881
-0.00171784,0.00470003
-0.00161696,0.00407636
-0.000991269,0.00417561
-0.00108898,0.00479959
-0.00171133,0.00469968
-0.00160933,0.00407521
-0.00098283,0.00417558
-0.00108166,0.00480036
-0.00170482,0.00469933
-0.0016017,0.00407405
-0.0009744,0.00417555
-0.00107436,0.00480113
-0.00169832,0.00469898
-0.00159407,0.0040729
-0.00096598,0.00417552
-0.00106706,0.00480189
-0.00169182,0.00469861
-0.00158644,0.00407175
-0.000957569,0.00417549
-0.00105978,0.00480265
-0.00168533,0.00469824
-0.00157882,0.00407059
-0.000949167,0.00417547
-0.00105251,0.00480341
-0.00167883,0.00469787
-0.0015712,0.00406944
-0.000940775,0.00417545
-0.00104525,0.00480415
-0.00167235,0.00469748
-0.00156358,0.00406829
-0.000932392,0.00417543
-0.00103801,0.0048049
-0.00166586,0.00469709
-0.00155597,0.00406714
-0.000924018,0.00417541
-0.00103077,0.00480564
-0.00165938,0.00469669
-0.00154835,0.00406599
-0.000915654,0.0041754
-0.00102355,0.00480637
-0.00165291,0.00469629
-0.00154074,0.00406484
-0.000907299,0.00417538
-0.00101633,0.0048071
-0.00164644,0.00469588
-0.00153313,0.00406369
-0.000898953,0.00417537
-0.00100913,0.00480783
-0.00163997,0.00469546
-0.00152552,0.00406254
-0.000890617,0.00417537
-0.00100194,0.00480855
-0.0016335,0.00469504
-0.00151791,0.00406139
-0.000882289,0.00417536
-0.000994755,0.00480926
-0.00162704,0.00469461
-0.00151031,0.00406024
-0.000873971,0.00417536
-0.000987584,0.00480997
-0.00162058,0.00469417
-0.0015027,0.00405909
-0.000865662,0.00417536
-0.000980424,0.00481067
-0.00161413,0.00469372
-0.0014951,0.00405794
-0.000857361,0.00417536
-0.000973275,0.00481137
-0.00160768,0.00469327
-0.0014875,0.0040568
-0.00084907,0.00417536
-0.000966136,0.00481206
-0.00160123,0.00469281
-0.00147991,0.00405565
-0.000840788,0.00417536
-0.000959008,0.00481275
-0.00159479,0.00469235
-0.00147231,0.0040545
-0.000832515,0.00417537
-0.00095189,0.00481343
-0.00158834,0.00469187
-0.00146471,0.00405335
-0.000824251,0.00417538
-0.000944783,0.00481411
-0.00158191,0.00469139
-0.00145712,0.00405221
-0.000815995,0.00417539
-0.000937686,0.00481478
-0.00157547,0.00469091
-0.00144953,0.00405106
-0.000807749,0.0041754
-0.000930599,0.00481545
-0.00156904,0.00469041
-0.00144194,0.00404991
-0.000799511,0.00417541
-0.000923523,0.00481611
-0.00156261,0.00468991
-0.00143435,0.00404877
-0.000791283,0.00417542
-0.000916457,0.00481676
-0.00155618,0.0046894
-0.00142677,0.00404762
-0.000783063,0.00417544
-0.000909401,0.00481741
-0.00154976,0.00468888
-0.00141918,0.00404648
-0.000774851,0.00417545
-0.000902356,0.00481805
-0.00154334,0.00468836
-0.0014116,0.00404533
-0.000766649,0.00417547
-0.00089532,0.00481868
-0.00153692,0.00468783
-0.00140402,0.00404418
-0.000758455,0.00417549
-0.000888294,0.00481931
-0.00153051,0.00468729
-0.00139644,0.00404303
-0.00075027,0.00417551
-0.000881279,0.00481993
-0.0015241,0.00468674
-0.00138886,0.00404189
-0.000742094,0.00417553
-0.000874273,0.00482055
-0.00151769,0.00468619
-0.00138128,0.00404074
-0.000733926,0.00417555
-0.000867277,0.00482116
-0.00151128,0.00468563
-0.0013737,0.00403959
-0.000725767,0.00417558
-0.000860291,0.00482177
-0.00150488,0.00468506
-0.00136613,0.00403844
-0.000717616,0.0041756
-0.000853315,0.00482236
-0.00149847,0.00468448
-0.00135855,0.0040373
-0.000709474,0.00417562
-0.000846348,0.00482295
-0.00149207,0.0046839
-0.00135098,0.00403615
-0.00070134,0.00417565
-0.000839391,0.00482354
-0.00148568,0.00468331
-0.00134341,0.004035
-0.000693215,0.00417567
-0.000832444,0.00482412
-0.00147928,0.00468271
-0.00133584,0.00403385
-0.000685098,0.0041757
-0.000825506,0.00482469
-0.00147289,0.0046821
-0.00132827,0.0040327
-0.00067699,0.00417573
-0.000818577,0.00482525
-0.0014665,0.00468148
-0.0013207,0.00403154
-0.00066889,0.00417575
-0.000811658,0.00482581
-0.00146011,0.00468086
-0.00131313,0.00403039
-0.000660799,0.00417578
-0.000804749,0.00482636
-0.00145372,0.00468023
-0.00130557,0.00402924
-0.000652715,0.00417581
-0.000797849,0.0048269
-0.00144734,0.00467959
-0.001298,0.00402808
-0.00064464,0.00417583
-0.000790958,0.00482744
-0.00144096,0.00467894
-0.00129044,0.00402693
-0.000636574,0.00417586
-0.000784076,0.00482796
-0.00143458,0.00467828
-0.00128287,0.00402577
-0.000628515,0.00417589
-0.000777203,0.00482848
-0.0014282,0.00467762
-0.00127531,0.00402461
-0.000620465,0.00417591
-0.00077034,0.004829
-0.00142182,0.00467694
-0.00126775,0.00402345
-0.000612423,0.00417594
-0.000763485,0.0048295
-0.00141545,0.00467626
-0.00126019,0.00402229
-0.000604389,0.00417597
-0.00075664,0.00483
-0.00140908,0.00467557
-0.00125263,0.00402113
-0.000596364,0.00417599
-0.000749804,0.00483049
-0.0014027,0.00467487
-0.00124507,0.00401997
-0.000588346,0.00417601
-0.000742976,0.00483097
-0.00139634,0.00467416
-0.00123752,0.0040188
-0.000580336,0.00417604
-0.000736158,0.00483145
-0.00138997,0.00467344
-0.00122996,0.00401764
-0.000572335,0.00417606
-0.000729348,0.00483191
-0.0013836,0.00467272
-0.0012224,0.00401647
-0.000564341,0.00417608
-0.000722547,0.00483237
-0.00137724,0.00467198
-0.00121485,0.0040153
-0.000556356,0.0041761
-0.000715755,0.00483282
-0.00137087,0.00467124
-0.00120729,0.00401413
-0.000548378,0.00417612
-0.000708971,0.00483326
-0.00136451,0.00467048
-0.00119974,0.00401295
-0.000540409,0.00417614
-0.000702196,0.00483369
-0.00135815,0.00466972
-0.00119219,0.00401178
-0.000532447,0.00417616
-0.00069543,0.00483411
-0.00135179,0.00466894
-0.00118463,0.0040106
-0.000524493,0.00417617
-0.000688672,0.00483452
-0.00134543,0.00466816
-0.00117708,0.00400942
-0.000516547,0.00417618
-0.000681923,0.00483493
-0.00133908,0.00466737
-0.00116953,0.00400823
-0.000508609,0.00417619
-0.000675182,0.00483532
-0.00133272,0.00466657
-0.00116198,0.00400705
-0.000500679,0.0041762
-0.000668449,0.00483571
-0.00132637,0.00466575
-0.00115443,0.00400586
-0.000492756,0.00417621
-0.000661725,0.00483608
-0.00132001,0.00466493
-0.00114688,0.00400466
-0.000484841,0.00417621
-0.000655009,0.00483645
-0.00131366,0.0046641
-0.00113933,0.00400347
-0.000476934,0.00417621
-0.000648301,0.00483681
-0.00130731,0.00466325
-0.00113178,0.00400227
-0.000469035,0.00417621
-0.000641602,0.00483715
-0.00130096,0.0046624
-0.00112423,0.00400107
-0.000461143,0.00417621
-0.00063491,0.00483749
-0.00129461,0.00466153
-0.00111668,0.00399986
-0.000453259,0.0041762
-0.000628227,0.00483781
-0.00128826,0.00466066
-0.00110913,0.00399865
-0.000445382,0.00417619
-0.000621552,0.00483813
-0.00128191,0.00465977
-0.00110159,0.00399744
-0.000437513,0.00417617
-0.000614885,0.00483843
-0.00127556,0.00465887
-0.00109404,0.00399622
-0.000429651,0.00417615
-0.000608225,0.00483873
-0.00126922,0.00465796
-0.00108649,0.003995
-0.000421797,0.00417613
-0.000601574,0.00483901
-0.00126287,0.00465704
-0.00107895,0.00399377
-0.000413951,0.0041761
-0.000594931,0.00483928
-0.00125653,0.0046561
-0.0010714,0.00399254
-0.000406112,0.00417607
-0.000588295,0.00483954
-0.00125018,0.00465516
-0.00106385,0.0039913
-0.00039828,0.00417604
-0.000581667,0.00483979
-0.00124384,0.0046542
-0.00105631,0.00399006
-0.000390456,0.004176
-0.000575047,0.00484002
-0.00123749,0.00465323
-0.00104876,0.00398882
-0.000382639,0.00417595
-0.000568435,0.00484024
-0.00123115,0.00465225
-0.00104121,0.00398757
-0.000374829,0.0041759
-0.00056183,0.00484045
-0.00122481,0.00465125
-0.00103367,0.00398631
-0.000367027,0.00417585
-0.000555233,0.00484065
-0.00121846,0.00465024
-0.00102612,0.00398504
-0.000359232,0.00417579
-0.000548643,0.00484083
-0.00121212,0.00464922
-0.00101858,0.00398378
-0.000351444,0.00417572
-0.000542061,0.004841
-0.00120578,0.00464818
-0.00101103,0.0039825
-0.000343664,0.00417564
-0.000535486,0.00484116
-0.00119944,0.00464713
-0.00100348,0.00398122
-0.000335891,0.00417556
-0.000528919,0.00484131
-0.0011931,0.00464607
-0.000995938,0.00397993
-0.000328124,0.00417548
-0.000522359,0.00484143
-0.00118675,0.00464499
-0.000988392,0.00397863
-0.000320365,0.00417538
-0.000515807,0.00484155
-0.00118041,0.00464389
-0.000980845,0.00397732
-0.000312614,0.00417528
-0.000509261,0.00484165
-0.00117407,0.00464278
-0.000973299,0.00397601
-0.000304869,0.00417517
-0.000502724,0.00484173
-0.00116773,0.00464166
-0.000965752,0.00397469
-0.000297131,0.00417505
-0.000496193,0.0048418
-0.00116139,0.00464052
-0.000958205,0.00397336
-0.0002894,0.00417492
-0.000489669,0.00484185
-0.00115505,0.00463936
-0.000950657,0.00397202
-0.000281676,0.00417479
-0.000483153,0.00484189
-0.0011487,0.00463819
-0.00094311,0.00397067
-0.00027396,0.00417464
-0.000476644,0.00484191
-0.00114236,0.004637
-0.000935562,0.00396931
-0.00026625,0.00417449
-0.000470142,0.00484191
-0.00113602,0.00463579
-0.000928013,0.00396794
-0.000258547,0.00417432
-0.000463646,0.0048419
-0.00112968,0.00463457
-0.000920464,0.00396657
-0.000250851,0.00417415
-0.000457158,0.00484187
-0.00112333,0.00463332
-0.000912915,0.00396518
-0.000243161,0.00417396
-0.000450677,0.00484181
-0.00111699,0.00463206
-0.000905365,0.00396377
-0.000235479,0.00417376
-0.000444203,0.00484174
-0.00111065,0.00463078
-0.000897815,0.00396236
-0.000227803,0.00417355
-0.000437736,0.00484165
-0.0011043,0.00462948
-0.000890264,0.00396093
-0.000220134,0.00417333
-0.000431275,0.00484154
-0.00109796,0.00462815
-0.000882713,0.0039595
-0.000212472,0.0041731
-0.000424821,0.00484141
-0.00109161,0.00462681
-0.00087516,0.00395804
-0.000204816,0.00417285
-0.000418375,0.00484126
-0.00108527,0.00462545
-0.000867608,0.00395658
-0.000197167,0.00417258
-0.000411934,0.00484109
-0.00107892,0.00462406
-0.000860054,0.00395509
-0.000189525,0.00417231
-0.000405501,0.00484089
-0.00107258,0.00462265
-0.0008525,0.0039536
-0.000181889,0.00417201
-0.000399074,0.00484068
-0.00106623,0.00462122
-0.000844945,0.00395208
-0.00017426,0.0041717
-0.000392654,0.00484044
-0.00105988,0.00461977
-0.000837389,0.00395055
-0.000166637,0.00417138
-0.000386241,0.00484017
-0.00105353,0.00461829
-0.000829832,0.00394901
-0.000159021,0.00417103
-0.000379834,0.00483988
-0.00104718,0.00461678
-0.000822274,0.00394744
-0.000151411,0.00417067
-0.000373434,0.00483956
-0.00104083,0.00461525
-0.000814715,0.00394586
-0.000143808,0.00417029
-0.000367041,0.00483922
-0.00103448,0.00461369
-0.000807155,0.00394425
-0.000136211,0.00416989
-0.000360654,0.00483885
-0.00102813,0.00461211
-0.000799594,0.00394263
-0.00012862,0.00416947
-0.000354273,0.00483845
-0.00102178,0.00461049
-0.000792032,0.00394098
-0.000121036,0.00416902
-0.000347899,0.00483802
-0.00101542,0.00460885
-0.000784469,0.00393931
-0.000113458,0.00416856
-0.000341532,0.00483756
-0.00100907,0.00460717
-0.000776905,0.00393762
-0.000105886,0.00416807
-0.000335171,0.00483707
-0.00100271,0.00460546
-0.000769339,0.0039359
-9.83201e-05,0.00416755
-0.000328816,0.00483654
-0.000996353,0.00460372
-0.000761772,0.00393416
-9.07606e-05,0.00416701
-0.000322468,0.00483599
-0.000989995,0.00460194
-0.000754203,0.00393239
-8.32072e-05,0.00416644
-0.000316127,0.0048354
-0.000983635,0.00460013
-0.000746633,0.00393059
-7.56599e-05,0.00416585
-0.000309791,0.00483477
-0.000977275,0.00459828
-0.000739062,0.00392876
-6.81186e-05,0.00416522
-0.000303463,0.0048341
-0.000970913,0.0045964
-0.000731489,0.0039269
-6.05833e-05,0.00416457
-0.00029714,0.0048334
-0.000964551,0.00459447
-0.000723914,0.00392501
-5.30539e-05,0.00416388
-0.000290824,0.00483265
-0.000958187,0.0045925
-0.000716338,0.00392308
-4.55305e-05,0.00416315
-0.000284515,0.00483187
-0.000951821,0.00459049
-0.000708759,0.00392112
-3.80129e-05,0.00416239
-0.000278212,0.00483103
-0.000945455,0.00458844
-0.000701179,0.00391912
-3.05011e-05,0.0041616
-0.000271915,0.00483016
-0.000939087,0.00458634
-0.000693597,0.00391708
-2.29951e-05,0.00416076
-0.000265625,0.00482923
-0.000932718,0.00458419
-0.000686012,0.003915
-1.54948e-05,0.00415989
-0.000259341,0.00482826
-0.000926347,0.00458198
-0.000678426,0.00391287
-8.00016e-06,0.00415897
-0.000253064,0.00482723
-0.000919975,0.00457973
-0.000670837,0.0039107
-5.11138e-07,0.004158
-0.000246793,0.00482615
-0.000913602,0.00457742
-0.000663246,0.00390848
6.97232e-06,0.00415699
-0.000240529,0.00482502
-0.000907227,0.00457505
-0.000655653,0.00390621
1.44503e-05,0.00415592
-0.000234271,0.00482382
-0.000900851,0.00457262
-0.000648057,0.00390389
2.19228e-05,0.00415481
-0.000228021,0.00482257
-0.000894474,0.00457013
-0.000640458,0.00390151
2.93899e-05,0.00415363
-0.000221776,0.00482124
-0.000888095,0.00456757
-0.000632856,0.00389907
3.68517e-05,0.0041524
-0.000215539,0.00481985
-0.000881714,0.00456493
-0.000625252,0.00389657
4.43082e-05,0.00415111
-0.000209308,0.00481839
-0.000875332,0.00456223
-0.000617644,0.003894
5.17595e-05,0.00414975
-0.000203084,0.00481686
-0.000868949,0.00455945
-0.000610033,0.00389136
5.92057e-05,0.00414832
-0.000196867,0.00481524
-0.000862564,0.00455658
-0.000602419,0.00388865
6.66468e-05,0.00414681
-0.000190657,0.00481354
-0.000856177,0.00455363
-0.000594802,0.00388585
7.40829e-05,0.00414523
-0.000184454,0.00481175
-0.00084979,0.00455059
-0.00058718,0.00388298
8.15142e-05,0.00414357
-0.000178259,0.00480988
-0.0008434,0.00454745
-0.000579555,0.00388001
8.89406e-05,0.00414181
-0.00017207,0.0048079
-0.000837009,0.00454421
-0.000571925,0.00387695
9.63623e-05,0.00413997
-0.000165889,0.00480582
-0.000830617,0.00454086
-0.000564291,0.00387379
0.000103779,0.00413802
-0.000159716,0.00480363
-0.000824224,0.0045374
-0.000556653,0.00387052
0.000111192,0.00413597
-0.000153551,0.00480132
-0.000817828,0.00453381
-0.00054901,0.00386714
0.0001186,0.00413381
-0.000147394,0.00479889
-0.000811432,0.0045301
-0.000541362,0.00386364
0.000126004,0.00413152
-0.000141244,0.00479632
-0.000805034,0.00452625
-0.000533708,0.00386
0.000133403,0.00412911
-0.000135103,0.00479362
-0.000798635,0.00452225
-0.000526048,0.00385623
0.000140799,0.00412656
-0.000128971,0.00479077
-0.000792235,0.00451809
-0.000518383,0.0038523
0.000148191,0.00412387
-0.000122848,0.00478775
-0.000785833,0.00451377
-0.000510711,0.00384822
0.000155578,0.00412101
-0.000116734,0.00478457
-0.00077943,0.00450926
-0.000503032,0.00384396
0.000162963,0.00411798
-0.00011063,0.0047812
-0.000773027,0.00450457
-0.000495346,0.00383952
0.000170343,0.00411477
-0.000104535,0.00477763
-0.000766622,0.00449966
-0.000487652,0.00383487
0.000177721,0.00411137
-9.84514e-05,0.00477385
-0.000760216,0.00449453
-0.000479949,0.00383001
0.000185095,0.00410775
-9.23784e-05,0.00476984
-0.00075381,0.00448916
-0.000472238,0.00382491
0.000192467,0.00410389
-8.63167e-05,0.00476558
-0.000747403,0.00448352
-0.000464517,0.00381956
0.000199836,0.00409979
-8.02671e-05,0.00476105
-0.000740995,0.0044776
-0.000456786,0.00381392
0.000207202,0.00409541
-7.42301e-05,0.00475623
-0.000734587,0.00447137
-0.000449043,0.00380799
0.000214567,0.00409073
-6.82066e-05,0.00475109
-0.000728179,0.0044648
-0.000441288,0.00380172
0.00022193,0.00408573
-6.21974e-05,0.0047456
-0.000721771,0.00445786
-0.00043352,0.0037951
0.000229291,0.00408037
-5.62035e-05,0.00473973
-0.000715364,0.00445052
-0.000425738,0.00378807
0.000236651,0.00407462
-5.02259e-05,0.00473344
-0.000708957,0.00444273
-0.00041794,0.0037806
0.000244011,0.00406843
-4.4266e-05,0.00472669
-0.00070255,0.00443446
-0.000410125,0.00377265
0.000251371,0.00406176
-3.83251e-05,0.00471943
-0.000696146,0.00442563
-0.000402291,0.00376415
0.000258731,0.00405455
-3.24048e-05,0.0047116
-0.000689742,0.00441621
-0.000394436,0.00375506
0.000266093,0.00404676
-2.65071e-05,0.00470314
-0.000683341,0.00440611
-0.000386559,0.00374529
0.000273456,0.00403829
-2.06341e-05,0.00469397
-0.000676943,0.00439525
-0.000378656,0.00373477
0.000280822,0.00402908
-1.47883e-05,0.004684
-0.000670548,0.00438354
-0.000370724,0.00372339
0.000288192,0.00401902
-8.9726e-06,0.00467314
-0.000664157,0.00437086
-0.000362761,0.00371105
0.000295566,0.00400799
-3.19054e-06,0.00466125
-0.000657771,0.00435709
-0.000354762,0.0036976
0.000302946,0.00399587
2.55384e-06,0.00464819
-0.000651391,0.00434206
-0.000346721,0.00368288
0.000310334,0.00398248
8.25572e-06,0.00463378
-0.000645019,0.00432558
-0.000338635,0.00366669
0.000317731,0.00396762
1.39093e-05,0.0046178
-0.000638654,0.00430742
-0.000330495,0.0036488
0.000325139,0.00395105
1.95076e-05,0.0046
-0.0006323,0.00428727
-0.000322293,0.00362889
0.000332561,0.00393245
2.5042e-05,0.00458003
-0.000625958,0.00426479
-0.00031402,0.00360659
0.000339999,0.00391144
3.0502e-05,0.00455747
-0.000619631,0.0042395
-0.000305661,0.00358142
0.000347458,0.00388752
3.58746e-05,0.00453179
-0.000613322,0.0042108
-0.000297203,0.00355273
0.000354941,0.00386002
4.11434e-05,0.00450223
-0.000607033,0.00417788
-0.000288624,0.00351966
0.000362454,0.00382801
4.62873e-05,0.00446776
-0.00060077,0.00413953
-0.000279899,0.00348088
0.000370005,0.00379003
5.12792e-05,0.00442671
-0.000594537,0.0040938
-0.000270993,0.00343415
0.000377603,0.00374346
5.6084e-05,0.00437588
-0.00058834,0.00403677
-0.000261859,0.00337466
0.000385261,0.00368237
6.06558e-05,0.00430774
-0.000582183,0.00395872
-0.00025243,0.00328989
0.000393002,0.0035905
6.49377e-05,0.0042008
-0.000576064,0.00383107
-0.000242599,0.00314188
0.000400873,0.00341714
6.88702e-05,0.00398682
-0.000569945,0.00356177
-0.00023217,0.00280646
0.000408995,0.00299451
7.24387e-05,0.00343854
-0.000563671,0.00284276
-0.000220718,0.00186643
0.000417723,0.00175767
7.58605e-05,0.00179063
-0.000556674,0.000638005
-0.000207145,-0.00107872
0.00042819,-0.00218443
8.02427e-05,-0.00350756
-0.000547008,-0.00648704
-0.000188305,-0.0106436
0.00044401,-0.0150184
8.97228e-05,-0.0207307
-0.000528351,-0.0295679
-0.000154875,-0.0414957
0.000476415,-0.0561659
0.000117856,-0.0754879
-0.000481357,-0.102204
-7.9894e-05,-0.137459
0.000558031,-0.182396
0.000204074,-0.240722
-0.000352397,-0.317191
0.00010768,-0.415129
