Headerlines = 3
Real, Imaginary
-0.000552905,0.00111704
-0.000552639,0.00111704
-0.000552372,0.00111704
-0.000552106,0.00111704
-0.000551839,0.00111704
-0.000551573,0.00111704
-0.000551307,0.00111704
-0.000551041,0.00111704
-0.000550775,0.00111704
-0.000550509,0.00111704
-0.000550242,0.00111704
-0.000549976,0.00111704
-0.000549711,0.00111704
-0.000549445,0.00111704
-0.000549179,0.00111704
-0.000548913,0.00111704
-0.000548647,0.00111704
-0.000548382,0.00111704
-0.000548116,0.00111704
-0.00054785,0.00111704
-0.000547585,0.00111704
-0.000547319,0.00111704
-0.000547054,0.00111704
-0.000546788,0.00111704
-0.000546523,0.00111705
-0.000546258,0.00111705
-0.000545993,0.00111705
-0.000545727,0.00111705
-0.000545462,0.00111705
-0.000545197,0.00111705
-0.000544932,0.00111705
-0.000544667,0.00111705
-0.000544402,0.00111705
-0.000544137,0.00111705
-0.000543872,0.00111705
-0.000543608,0.00111705
-0.000543343,0.00111705
-0.000543078,0.00111705
-0.000542814,0.00111705
-0.000542549,0.00111705
-0.000542284,0.00111705
-0.00054202,0.00111705
-0.000541755,0.00111705
-0.000541491,0.00111705
-0.000541227,0.00111705
-0.000540962,0.00111705
-0.000540698,0.00111705
-0.000540434,0.00111705
-0.00054017,0.00111705
-0.000539906,0.00111705
-0.000539642,0.00111705
-0.000539378,0.00111705
-0.000539114,0.00111705
-0.00053885,0.00111705
-0.000538586,0.00111705
-0.000538322,0.00111705
-0.000538058,0.00111705
-0.000537795,0.00111705
-0.000537531,0.00111706
-0.000537267,0.00111706
-0.000537004,0.00111706
-0.00053674,0.00111706
-0.000536477,0.00111706
-0.000536213,0.00111706
-0.00053595,0.00111706
-0.000535686,0.00111706
-0.000535423,0.00111706
-0.00053516,0.00111706
-0.000534897,0.00111706
-0.000534634,0.00111706
-0.000534371,0.00111706
-0.000534107,0.00111706
-0.000533844,0.00111706
-0.000533582,0.00111706
-0.000533319,0.00111706
-0.000533056,0.00111706
-0.000532793,0.00111706
-0.00053253,0.00111706
-0.000532268,0.00111706
-0.000532005,0.00111706
-0.000531742,0.00111706
-0.00053148,0.00111706
-0.000531217,0.00111706
-0.000530955,0.00111706
-0.000530692,0.00111706
-0.00053043,0.00111706
-0.000530168,0.00111706
-0.000529905,0.00111706
-0.000529643,0.00111706
-0.000529381,0.00111706
-0.000529119,0.00111706
-0.000528857,0.00111706
-0.000528595,0.00111707
-0.000528333,0.00111707
-0.000528071,0.00111707
-0.000527809,0.00111707
-0.000527547,0.00111707
-0.000527285,0.00111707
-0.000527023,0.00111707
-0.000526762,0.00111707
-0.0005265,0.00111707
-0.000526238,0.00111707
-0.000525977,0.00111707
-0.000525715,0.00111707
-0.000525454,0.00111707
-0.000525192,0.00111707
-0.000524931,0.00111707
-0.00052467,0.00111707
-0.000524408,0.00111707
-0.000524147,0.00111707
-0.000523886,0.00111707
-0.000523625,0.00111707
-0.000523364,0.00111707
-0.000523103,0.00111707
-0.000522842,0.00111707
-0.000522581,0.00111707
-0.00052232,0.00111707
-0.000522059,0.00111707
-0.000521798,0.00111707
-0.000521537,0.00111707
-0.000521277,0.00111707
-0.000521016,0.00111707
-0.000520755,0.00111707
-0.000520495,0.00111707
-0.000520234,0.00111707
-0.000519974,0.00111707
-0.000519713,0.00111708
-0.000519453,0.00111708
-0.000519192,0.00111708
-0.000518932,0.00111708
-0.000518672,0.00111708
-0.000518412,0.00111708
-0.000518151,0.00111708
-0.000517891,0.00111708
-0.000517631,0.00111708
-0.000517371,0.00111708
-0.000517111,0.00111708
-0.000516851,0.00111708
-0.000516591,0.00111708
-0.000516332,0.00111708
-0.000516072,0.00111708
-0.000515812,0.00111708
-0.000515552,0.00111708
-0.000515293,0.00111708
-0.000515033,0.00111708
-0.000514773,0.00111708
-0.000514514,0.00111708
-0.000514254,0.00111708
-0.000513995,0.00111708
-0.000513736,0.00111708
-0.000513476,0.00111708
-0.000513217,0.00111708
-0.000512958,0.00111708
-0.000512699,0.00111708
-0.000512439,0.00111708
-0.00051218,0.00111708
-0.000511921,0.00111708
-0.000511662,0.00111708
-0.000511403,0.00111708
-0.000511144,0.00111708
-0.000510885,0.00111708
-0.000510626,0.00111709
-0.000510368,0.00111709
-0.000510109,0.00111709
-0.00050985,0.00111709
-0.000509592,0.00111709
-0.000509333,0.00111709
-0.000509074,0.00111709
-0.000508816,0.00111709
-0.000508557,0.00111709
-0.000508299,0.00111709
-0.000508041,0.00111709
-0.000507782,0.00111709
-0.000507524,0.00111709
-0.000507266,0.00111709
-0.000507007,0.00111709
-0.000506749,0.00111709
-0.000506491,0.00111709
-0.000506233,0.00111709
-0.000505975,0.00111709
-0.000505717,0.00111709
-0.000505459,0.00111709
-0.000505201,0.00111709
-0.000504943,0.00111709
-0.000504685,0.00111709
-0.000504428,0.00111709
-0.00050417,0.00111709
-0.000503912,0.00111709
-0.000503655,0.00111709
-0.000503397,0.00111709
-0.00050314,0.00111709
-0.000502882,0.00111709
-0.000502625,0.00111709
-0.000502367,0.00111709
-0.00050211,0.00111709
-0.000501852,0.0011171
-0.000501595,0.0011171
-0.000501338,0.0011171
-0.000501081,0.0011171
-0.000500824,0.0011171
-0.000500567,0.0011171
-0.000500309,0.0011171
-0.000500052,0.0011171
-0.000499795,0.0011171
-0.000499539,0.0011171
-0.000499282,0.0011171
-0.000499025,0.0011171
-0.000498768,0.0011171
-0.000498511,0.0011171
-0.000498255,0.0011171
-0.000497998,0.0011171
-0.000497741,0.0011171
-0.000497485,0.0011171
-0.000497228,0.0011171
-0.000496972,0.0011171
-0.000496715,0.0011171
-0.000496459,0.0011171
-0.000496202,0.0011171
-0.000495946,0.0011171
-0.00049569,0.0011171
-0.000495434,0.0011171
-0.000495177,0.0011171
-0.000494921,0.0011171
-0.000494665,0.0011171
-0.000494409,0.0011171
-0.000494153,0.0011171
-0.000493897,0.0011171
-0.000493641,0.0011171
-0.000493385,0.0011171
-0.00049313,0.0011171
-0.000492874,0.00111711
-0.000492618,0.00111711
-0.000492362,0.00111711
-0.000492107,0.00111711
-0.000491851,0.00111711
-0.000491595,0.00111711
-0.00049134,0.00111711
-0.000491084,0.00111711
-0.000490829,0.00111711
-0.000490574,0.00111711
-0.000490318,0.00111711
-0.000490063,0.00111711
-0.000489808,0.00111711
-0.000489552,0.00111711
-0.000489297,0.00111711
-0.000489042,0.00111711
-0.000488787,0.00111711
-0.000488532,0.00111711
-0.000488277,0.00111711
-0.000488022,0.00111711
-0.000487767,0.00111711
-0.000487512,0.00111711
-0.000487257,0.00111711
-0.000487002,0.00111711
-0.000486748,0.00111711
-0.000486493,0.00111711
-0.000486238,0.00111711
-0.000485984,0.00111711
-0.000485729,0.00111711
-0.000485474,0.00111711
-0.00048522,0.00111711
-0.000484965,0.00111711
-0.000484711,0.00111711
-0.000484457,0.00111711
-0.000484202,0.00111711
-0.000483948,0.00111712
-0.000483694,0.00111712
-0.000483439,0.00111712
-0.000483185,0.00111712
-0.000482931,0.00111712
-0.000482677,0.00111712
-0.000482423,0.00111712
-0.000482169,0.00111712
-0.000481915,0.00111712
-0.000481661,0.00111712
-0.000481407,0.00111712
-0.000481153,0.00111712
-0.0004809,0.00111712
-0.000480646,0.00111712
-0.000480392,0.00111712
-0.000480138,0.00111712
-0.000479885,0.00111712
-0.000479631,0.00111712
-0.000479378,0.00111712
-0.000479124,0.00111712
-0.000478871,0.00111712
-0.000478617,0.00111712
-0.000478364,0.00111712
-0.000478111,0.00111712
-0.000477857,0.00111712
-0.000477604,0.00111712
-0.000477351,0.00111712
-0.000477098,0.00111712
-0.000476844,0.00111712
-0.000476591,0.00111712
-0.000476338,0.00111712
-0.000476085,0.00111712
-0.000475832,0.00111712
-0.000475579,0.00111712
-0.000475327,0.00111712
-0.000475074,0.00111712
-0.000474821,0.00111713
-0.000474568,0.00111713
-0.000474315,0.00111713
-0.000474063,0.00111713
-0.00047381,0.00111713
-0.000473557,0.00111713
-0.000473305,0.00111713
-0.000473052,0.00111713
-0.0004728,0.00111713
-0.000472547,0.00111713
-0.000472295,0.00111713
-0.000472043,0.00111713
-0.00047179,0.00111713
-0.000471538,0.00111713
-0.000471286,0.00111713
-0.000471034,0.00111713
-0.000470782,0.00111713
-0.000470529,0.00111713
-0.000470277,0.00111713
-0.000470025,0.00111713
-0.000469773,0.00111713
-0.000469521,0.00111713
-0.000469269,0.00111713
-0.000469018,0.00111713
-0.000468766,0.00111713
-0.000468514,0.00111713
-0.000468262,0.00111713
-0.000468011,0.00111713
-0.000467759,0.00111713
-0.000467507,0.00111713
-0.000467256,0.00111713
-0.000467004,0.00111713
-0.000466753,0.00111713
-0.000466501,0.00111713
-0.00046625,0.00111713
-0.000465998,0.00111714
-0.000465747,0.00111714
-0.000465496,0.00111714
-0.000465244,0.00111714
-0.000464993,0.00111714
-0.000464742,0.00111714
-0.000464491,0.00111714
-0.00046424,0.00111714
-0.000463989,0.00111714
-0.000463738,0.00111714
-0.000463487,0.00111714
-0.000463236,0.00111714
-0.000462985,0.00111714
-0.000462734,0.00111714
-0.000462483,0.00111714
-0.000462232,0.00111714
-0.000461982,0.00111714
-0.000461731,0.00111714
-0.00046148,0.00111714
-0.00046123,0.00111714
-0.000460979,0.00111714
-0.000460729,0.00111714
-0.000460478,0.00111714
-0.000460228,0.00111714
-0.000459977,0.00111714
-0.000459727,0.00111714
-0.000459476,0.00111714
-0.000459226,0.00111714
-0.000458976,0.00111714
-0.000458726,0.00111714
-0.000458475,0.00111714
-0.000458225,0.00111714
-0.000457975,0.00111714
-0.000457725,0.00111714
-0.000457475,0.00111714
-0.000457225,0.00111714
-0.000456975,0.00111715
-0.000456725,0.00111715
-0.000456475,0.00111715
-0.000456225,0.00111715
-0.000455976,0.00111715
-0.000455726,0.00111715
-0.000455476,0.00111715
-0.000455226,0.00111715
-0.000454977,0.00111715
-0.000454727,0.00111715
-0.000454478,0.00111715
-0.000454228,0.00111715
-0.000453979,0.00111715
-0.000453729,0.00111715
-0.00045348,0.00111715
-0.00045323,0.00111715
-0.000452981,0.00111715
-0.000452732,0.00111715
-0.000452482,0.00111715
-0.000452233,0.00111715
-0.000451984,0.00111715
-0.000451735,0.00111715
-0.000451486,0.00111715
-0.000451237,0.00111715
-0.000450988,0.00111715
-0.000450739,0.00111715
-0.00045049,0.00111715
-0.000450241,0.00111715
-0.000449992,0.00111715
-0.000449743,0.00111715
-0.000449494,0.00111715
-0.000449246,0.00111715
-0.000448997,0.00111715
-0.000448748,0.00111715
-0.0004485,0.00111715
-0.000448251,0.00111715
-0.000448002,0.00111716
-0.000447754,0.00111716
-0.000447505,0.00111716
-0.000447257,0.00111716
-0.000447008,0.00111716
-0.00044676,0.00111716
-0.000446512,0.00111716
-0.000446263,0.00111716
-0.000446015,0.00111716
-0.000445767,0.00111716
-0.000445519,0.00111716
-0.000445271,0.00111716
-0.000445022,0.00111716
-0.000444774,0.00111716
-0.000444526,0.00111716
-0.000444278,0.00111716
-0.00044403,0.00111716
-0.000443782,0.00111716
-0.000443535,0.00111716
-0.000443287,0.00111716
-0.000443039,0.00111716
-0.000442791,0.00111716
-0.000442543,0.00111716
-0.000442296,0.00111716
-0.000442048,0.00111716
-0.0004418,0.00111716
-0.000441553,0.00111716
-0.000441305,0.00111716
-0.000441058,0.00111716
-0.00044081,0.00111716
-0.000440563,0.00111716
-0.000440315,0.00111716
-0.000440068,0.00111716
-0.000439821,0.00111716
-0.000439574,0.00111716
-0.000439326,0.00111716
-0.000439079,0.00111717
-0.000438832,0.00111717
-0.000438585,0.00111717
-0.000438338,0.00111717
-0.000438091,0.00111717
-0.000437844,0.00111717
-0.000437597,0.00111717
-0.00043735,0.00111717
-0.000437103,0.00111717
-0.000436856,0.00111717
-0.000436609,0.00111717
-0.000436362,0.00111717
-0.000436115,0.00111717
-0.000435869,0.00111717
-0.000435622,0.00111717
-0.000435375,0.00111717
-0.000435129,0.00111717
-0.000434882,0.00111717
-0.000434636,0.00111717
-0.000434389,0.00111717
-0.000434143,0.00111717
-0.000433896,0.00111717
-0.00043365,0.00111717
-0.000433403,0.00111717
-0.000433157,0.00111717
-0.000432911,0.00111717
-0.000432664,0.00111717
-0.000432418,0.00111717
-0.000432172,0.00111717
-0.000431926,0.00111717
-0.00043168,0.00111717
-0.000431434,0.00111717
-0.000431188,0.00111717
-0.000430942,0.00111717
-0.000430696,0.00111717
-0.00043045,0.00111717
-0.000430204,0.00111718
-0.000429958,0.00111718
-0.000429712,0.00111718
-0.000429466,0.00111718
-0.000429221,0.00111718
-0.000428975,0.00111718
-0.000428729,0.00111718
-0.000428484,0.00111718
-0.000428238,0.00111718
-0.000427992,0.00111718
-0.000427747,0.00111718
-0.000427501,0.00111718
-0.000427256,0.00111718
-0.000427011,0.00111718
-0.000426765,0.00111718
-0.00042652,0.00111718
-0.000426274,0.00111718
-0.000426029,0.00111718
-0.000425784,0.00111718
-0.000425539,0.00111718
-0.000425294,0.00111718
-0.000425048,0.00111718
-0.000424803,0.00111718
-0.000424558,0.00111718
-0.000424313,0.00111718
-0.000424068,0.00111718
-0.000423823,0.00111718
-0.000423578,0.00111718
-0.000423333,0.00111718
-0.000423089,0.00111718
-0.000422844,0.00111718
-0.000422599,0.00111718
-0.000422354,0.00111718
-0.00042211,0.00111718
-0.000421865,0.00111718
-0.00042162,0.00111718
-0.000421376,0.00111718
-0.000421131,0.00111719
-0.000420887,0.00111719
-0.000420642,0.00111719
-0.000420398,0.00111719
-0.000420153,0.00111719
-0.000419909,0.00111719
-0.000419664,0.00111719
-0.00041942,0.00111719
-0.000419176,0.00111719
-0.000418931,0.00111719
-0.000418687,0.00111719
-0.000418443,0.00111719
-0.000418199,0.00111719
-0.000417955,0.00111719
-0.000417711,0.00111719
-0.000417467,0.00111719
-0.000417223,0.00111719
-0.000416979,0.00111719
-0.000416735,0.00111719
-0.000416491,0.00111719
-0.000416247,0.00111719
-0.000416003,0.00111719
-0.000415759,0.00111719
-0.000415516,0.00111719
-0.000415272,0.00111719
-0.000415028,0.00111719
-0.000414784,0.00111719
-0.000414541,0.00111719
-0.000414297,0.00111719
-0.000414054,0.00111719
-0.00041381,0.00111719
-0.000413567,0.00111719
-0.000413323,0.00111719
-0.00041308,0.00111719
-0.000412836,0.00111719
-0.000412593,0.00111719
-0.00041235,0.0011172
-0.000412106,0.0011172
-0.000411863,0.0011172
-0.00041162,0.0011172
-0.000411377,0.0011172
-0.000411134,0.0011172
-0.000410891,0.0011172
-0.000410647,0.0011172
-0.000410404,0.0011172
-0.000410161,0.0011172
-0.000409918,0.0011172
-0.000409675,0.0011172
-0.000409433,0.0011172
-0.00040919,0.0011172
-0.000408947,0.0011172
-0.000408704,0.0011172
-0.000408461,0.0011172
-0.000408219,0.0011172
-0.000407976,0.0011172
-0.000407733,0.0011172
-0.000407491,0.0011172
-0.000407248,0.0011172
-0.000407005,0.0011172
-0.000406763,0.0011172
-0.00040652,0.0011172
-0.000406278,0.0011172
-0.000406035,0.0011172
-0.000405793,0.0011172
-0.000405551,0.0011172
-0.000405308,0.0011172
-0.000405066,0.0011172
-0.000404824,0.0011172
-0.000404581,0.0011172
-0.000404339,0.0011172
-0.000404097,0.0011172
-0.000403855,0.0011172
-0.000403613,0.0011172
-0.000403371,0.00111721
-0.000403129,0.00111721
-0.000402887,0.00111721
-0.000402645,0.00111721
-0.000402403,0.00111721
-0.000402161,0.00111721
-0.000401919,0.00111721
-0.000401677,0.00111721
-0.000401435,0.00111721
-0.000401194,0.00111721
-0.000400952,0.00111721
-0.00040071,0.00111721
-0.000400469,0.00111721
-0.000400227,0.00111721
-0.000399985,0.00111721
-0.000399744,0.00111721
-0.000399502,0.00111721
-0.000399261,0.00111721
-0.000399019,0.00111721
-0.000398778,0.00111721
-0.000398536,0.00111721
-0.000398295,0.00111721
-0.000398054,0.00111721
-0.000397812,0.00111721
-0.000397571,0.00111721
-0.00039733,0.00111721
-0.000397089,0.00111721
-0.000396848,0.00111721
-0.000396606,0.00111721
-0.000396365,0.00111721
-0.000396124,0.00111721
-0.000395883,0.00111721
-0.000395642,0.00111721
-0.000395401,0.00111721
-0.00039516,0.00111721
-0.000394919,0.00111721
-0.000394678,0.00111721
-0.000394438,0.00111722
-0.000394197,0.00111722
-0.000393956,0.00111722
-0.000393715,0.00111722
-0.000393475,0.00111722
-0.000393234,0.00111722
-0.000392993,0.00111722
-0.000392753,0.00111722
-0.000392512,0.00111722
-0.000392271,0.00111722
-0.000392031,0.00111722
-0.00039179,0.00111722
-0.00039155,0.00111722
-0.00039131,0.00111722
-0.000391069,0.00111722
-0.000390829,0.00111722
-0.000390588,0.00111722
-0.000390348,0.00111722
-0.000390108,0.00111722
-0.000389868,0.00111722
-0.000389627,0.00111722
-0.000389387,0.00111722
-0.000389147,0.00111722
-0.000388907,0.00111722
-0.000388667,0.00111722
-0.000388427,0.00111722
-0.000388187,0.00111722
-0.000387947,0.00111722
-0.000387707,0.00111722
-0.000387467,0.00111722
-0.000387227,0.00111722
-0.000386987,0.00111722
-0.000386748,0.00111722
-0.000386508,0.00111722
-0.000386268,0.00111722
-0.000386028,0.00111722
-0.000385789,0.00111722
-0.000385549,0.00111722
-0.000385309,0.00111723
-0.00038507,0.00111723
-0.00038483,0.00111723
-0.000384591,0.00111723
-0.000384351,0.00111723
-0.000384112,0.00111723
-0.000383872,0.00111723
-0.000383633,0.00111723
-0.000383393,0.00111723
-0.000383154,0.00111723
-0.000382915,0.00111723
-0.000382675,0.00111723
-0.000382436,0.00111723
-0.000382197,0.00111723
-0.000381958,0.00111723
-0.000381719,0.00111723
-0.00038148,0.00111723
-0.00038124,0.00111723
-0.000381001,0.00111723
-0.000380762,0.00111723
-0.000380523,0.00111723
-0.000380284,0.00111723
-0.000380045,0.00111723
-0.000379806,0.00111723
-0.000379568,0.00111723
-0.000379329,0.00111723
-0.00037909,0.00111723
-0.000378851,0.00111723
-0.000378612,0.00111723
-0.000378374,0.00111723
-0.000378135,0.00111723
-0.000377896,0.00111723
-0.000377658,0.00111723
-0.000377419,0.00111723
-0.000377181,0.00111723
-0.000376942,0.00111723
-0.000376703,0.00111723
-0.000376465,0.00111724
-0.000376227,0.00111724
-0.000375988,0.00111724
-0.00037575,0.00111724
-0.000375511,0.00111724
-0.000375273,0.00111724
-0.000375035,0.00111724
-0.000374797,0.00111724
-0.000374558,0.00111724
-0.00037432,0.00111724
-0.000374082,0.00111724
-0.000373844,0.00111724
-0.000373606,0.00111724
-0.000373368,0.00111724
-0.00037313,0.00111724
-0.000372892,0.00111724
-0.000372654,0.00111724
-0.000372416,0.00111724
-0.000372178,0.00111724
-0.00037194,0.00111724
-0.000371702,0.00111724
-0.000371464,0.00111724
-0.000371226,0.00111724
-0.000370988,0.00111724
-0.000370751,0.00111724
-0.000370513,0.00111724
-0.000370275,0.00111724
-0.000370038,0.00111724
-0.0003698,0.00111724
-0.000369562,0.00111724
-0.000369325,0.00111724
-0.000369087,0.00111724
-0.00036885,0.00111724
-0.000368612,0.00111724
-0.000368375,0.00111724
-0.000368138,0.00111724
-0.0003679,0.00111724
-0.000367663,0.00111724
-0.000367425,0.00111725
-0.000367188,0.00111725
-0.000366951,0.00111725
-0.000366714,0.00111725
-0.000366476,0.00111725
-0.000366239,0.00111725
-0.000366002,0.00111725
-0.000365765,0.00111725
-0.000365528,0.00111725
-0.000365291,0.00111725
-0.000365054,0.00111725
-0.000364817,0.00111725
-0.00036458,0.00111725
-0.000364343,0.00111725
-0.000364106,0.00111725
-0.000363869,0.00111725
-0.000363632,0.00111725
-0.000363395,0.00111725
-0.000363159,0.00111725
-0.000362922,0.00111725
-0.000362685,0.00111725
-0.000362448,0.00111725
-0.000362212,0.00111725
-0.000361975,0.00111725
-0.000361738,0.00111725
-0.000361502,0.00111725
-0.000361265,0.00111725
-0.000361029,0.00111725
-0.000360792,0.00111725
-0.000360556,0.00111725
-0.000360319,0.00111725
-0.000360083,0.00111725
-0.000359847,0.00111725
-0.00035961,0.00111725
-0.000359374,0.00111725
-0.000359138,0.00111725
-0.000358901,0.00111725
-0.000358665,0.00111726
-0.000358429,0.00111726
-0.000358193,0.00111726
-0.000357957,0.00111726
-0.00035772,0.00111726
-0.000357484,0.00111726
-0.000357248,0.00111726
-0.000357012,0.00111726
-0.000356776,0.00111726
-0.00035654,0.00111726
-0.000356304,0.00111726
-0.000356068,0.00111726
-0.000355833,0.00111726
-0.000355597,0.00111726
-0.000355361,0.00111726
-0.000355125,0.00111726
-0.000354889,0.00111726
-0.000354653,0.00111726
-0.000354418,0.00111726
-0.000354182,0.00111726
-0.000353946,0.00111726
-0.000353711,0.00111726
-0.000353475,0.00111726
-0.00035324,0.00111726
-0.000353004,0.00111726
-0.000352769,0.00111726
-0.000352533,0.00111726
-0.000352298,0.00111726
-0.000352062,0.00111726
-0.000351827,0.00111726
-0.000351591,0.00111726
-0.000351356,0.00111726
-0.000351121,0.00111726
-0.000350885,0.00111726
-0.00035065,0.00111726
-0.000350415,0.00111726
-0.00035018,0.00111726
-0.000349944,0.00111726
