Headerlines = 3
Real, Imaginary
-0.000698527,0.00464699
-0.00118026,0.00473838
-0.00127058,0.00425527
-0.000786144,0.00416423
-0.000694441,0.00464819
-0.00117798,0.00473876
-0.00126747,0.00425386
-0.000781241,0.00416365
-0.000690364,0.0046494
-0.00117569,0.00473914
-0.00126435,0.00425244
-0.000776337,0.00416307
-0.000686295,0.0046506
-0.00117341,0.00473951
-0.00126123,0.00425103
-0.000771434,0.00416249
-0.000682235,0.00465181
-0.00117113,0.00473987
-0.0012581,0.00424961
-0.000766531,0.00416192
-0.000678183,0.00465302
-0.00116885,0.00474023
-0.00125497,0.0042482
-0.000761627,0.00416136
-0.00067414,0.00465423
-0.00116657,0.00474057
-0.00125183,0.00424678
-0.000756724,0.00416081
-0.000670106,0.00465543
-0.0011643,0.00474091
-0.00124868,0.00424536
-0.000751821,0.00416026
-0.00066608,0.00465664
-0.00116203,0.00474124
-0.00124553,0.00424393
-0.000746917,0.00415973
-0.000662063,0.00465785
-0.00115976,0.00474156
-0.00124237,0.00424251
-0.000742014,0.00415919
-0.000658055,0.00465906
-0.00115749,0.00474187
-0.00123921,0.00424108
-0.000737111,0.00415867
-0.000654055,0.00466027
-0.00115523,0.00474218
-0.00123604,0.00423965
-0.000732208,0.00415815
-0.000650063,0.00466148
-0.00115296,0.00474248
-0.00123286,0.00423822
-0.000727306,0.00415763
-0.00064608,0.00466269
-0.0011507,0.00474276
-0.00122968,0.00423679
-0.000722404,0.00415713
-0.000642106,0.0046639
-0.00114844,0.00474305
-0.00122649,0.00423536
-0.000717501,0.00415663
-0.00063814,0.00466512
-0.00114619,0.00474332
-0.00122329,0.00423392
-0.0007126,0.00415613
-0.000634183,0.00466633
-0.00114393,0.00474358
-0.00122009,0.00423249
-0.000707698,0.00415565
-0.000630235,0.00466754
-0.00114168,0.00474384
-0.00121688,0.00423105
-0.000702797,0.00415517
-0.000626295,0.00466875
-0.00113943,0.00474409
-0.00121366,0.00422961
-0.000697897,0.0041547
-0.000622363,0.00466996
-0.00113718,0.00474433
-0.00121044,0.00422817
-0.000692996,0.00415423
-0.00061844,0.00467117
-0.00113493,0.00474456
-0.00120721,0.00422672
-0.000688097,0.00415377
-0.000614526,0.00467238
-0.00113269,0.00474478
-0.00120398,0.00422528
-0.000683198,0.00415332
-0.00061062,0.00467359
-0.00113045,0.004745
-0.00120074,0.00422384
-0.000678299,0.00415287
-0.000606723,0.0046748
-0.0011282,0.00474521
-0.00119749,0.00422239
-0.000673401,0.00415243
-0.000602834,0.00467601
-0.00112596,0.0047454
-0.00119424,0.00422094
-0.000668503,0.004152
-0.000598954,0.00467722
-0.00112373,0.0047456
-0.00119098,0.00421949
-0.000663607,0.00415157
-0.000595083,0.00467843
-0.00112149,0.00474578
-0.00118771,0.00421804
-0.00065871,0.00415115
-0.000591219,0.00467964
-0.00111925,0.00474595
-0.00118444,0.00421659
-0.000653815,0.00415074
-0.000587365,0.00468085
-0.00111702,0.00474612
-0.00118116,0.00421514
-0.00064892,0.00415033
-0.000583519,0.00468206
-0.00111479,0.00474628
-0.00117788,0.00421368
-0.000644026,0.00414994
-0.000579682,0.00468327
-0.00111255,0.00474643
-0.00117459,0.00421223
-0.000639133,0.00414954
-0.000575853,0.00468447
-0.00111033,0.00474657
-0.00117129,0.00421077
-0.000634241,0.00414916
-0.000572032,0.00468568
-0.0011081,0.0047467
-0.00116799,0.00420932
-0.00062935,0.00414878
-0.00056822,0.00468689
-0.00110587,0.00474682
-0.00116468,0.00420786
-0.000624459,0.0041484
-0.000564417,0.00468809
-0.00110364,0.00474694
-0.00116136,0.0042064
-0.000619569,0.00414803
-0.000560622,0.0046893
-0.00110142,0.00474705
-0.00115804,0.00420494
-0.000614681,0.00414767
-0.000556836,0.0046905
-0.00109919,0.00474715
-0.00115471,0.00420348
-0.000609793,0.00414732
-0.000553058,0.0046917
-0.00109697,0.00474724
-0.00115137,0.00420202
-0.000604907,0.00414697
-0.000549288,0.0046929
-0.00109475,0.00474732
-0.00114803,0.00420055
-0.000600021,0.00414663
-0.000545527,0.0046941
-0.00109253,0.00474739
-0.00114468,0.00419909
-0.000595137,0.0041463
-0.000541775,0.0046953
-0.00109031,0.00474746
-0.00114133,0.00419762
-0.000590254,0.00414597
-0.000538031,0.0046965
-0.00108809,0.00474752
-0.00113796,0.00419616
-0.000585372,0.00414565
-0.000534295,0.0046977
-0.00108587,0.00474757
-0.0011346,0.00419469
-0.000580491,0.00414533
-0.000530568,0.00469889
-0.00108365,0.00474761
-0.00113122,0.00419322
-0.000575611,0.00414502
-0.00052685,0.00470009
-0.00108144,0.00474764
-0.00112784,0.00419175
-0.000570733,0.00414472
-0.000523139,0.00470128
-0.00107922,0.00474766
-0.00112445,0.00419029
-0.000565856,0.00414443
-0.000519438,0.00470247
-0.00107701,0.00474768
-0.00112106,0.00418882
-0.00056098,0.00414414
-0.000515744,0.00470367
-0.00107479,0.00474768
-0.00111766,0.00418735
-0.000556106,0.00414385
-0.000512059,0.00470485
-0.00107258,0.00474768
-0.00111426,0.00418587
-0.000551233,0.00414358
-0.000508383,0.00470604
-0.00107036,0.00474767
-0.00111084,0.0041844
-0.000546361,0.0041433
-0.000504715,0.00470723
-0.00106815,0.00474765
-0.00110742,0.00418293
-0.000541491,0.00414304
-0.000501055,0.00470841
-0.00106594,0.00474762
-0.001104,0.00418146
-0.000536622,0.00414278
-0.000497404,0.0047096
-0.00106373,0.00474759
-0.00110057,0.00417998
-0.000531755,0.00414253
-0.000493761,0.00471078
-0.00106152,0.00474754
-0.00109713,0.00417851
-0.00052689,0.00414228
-0.000490126,0.00471196
-0.00105931,0.00474749
-0.00109368,0.00417703
-0.000522026,0.00414205
-0.0004865,0.00471313
-0.00105709,0.00474743
-0.00109023,0.00417556
-0.000517164,0.00414181
-0.000482882,0.00471431
-0.00105488,0.00474736
-0.00108677,0.00417408
-0.000512303,0.00414158
-0.000479273,0.00471548
-0.00105267,0.00474728
-0.00108331,0.00417261
-0.000507444,0.00414136
-0.000475672,0.00471665
-0.00105046,0.00474719
-0.00107984,0.00417113
-0.000502587,0.00414115
-0.000472079,0.00471782
-0.00104825,0.00474709
-0.00107636,0.00416965
-0.000497732,0.00414094
-0.000468494,0.00471899
-0.00104604,0.00474699
-0.00107288,0.00416817
-0.000492878,0.00414074
-0.000464918,0.00472016
-0.00104383,0.00474687
-0.00106939,0.0041667
-0.000488026,0.00414054
-0.00046135,0.00472132
-0.00104163,0.00474675
-0.00106589,0.00416522
-0.000483177,0.00414035
-0.000457791,0.00472248
-0.00103942,0.00474662
-0.00106239,0.00416374
-0.000478329,0.00414017
-0.000454239,0.00472364
-0.00103721,0.00474648
-0.00105888,0.00416226
-0.000473482,0.00413999
-0.000450696,0.0047248
-0.001035,0.00474633
-0.00105536,0.00416078
-0.000468638,0.00413981
-0.000447162,0.00472595
-0.00103279,0.00474617
-0.00105184,0.0041593
-0.000463796,0.00413965
-0.000443635,0.0047271
-0.00103058,0.00474601
-0.00104831,0.00415782
-0.000458956,0.00413949
-0.000440117,0.00472825
-0.00102837,0.00474583
-0.00104478,0.00415634
-0.000454118,0.00413933
-0.000436607,0.00472939
-0.00102615,0.00474565
-0.00104124,0.00415486
-0.000449282,0.00413918
-0.000433105,0.00473054
-0.00102394,0.00474546
-0.00103769,0.00415337
-0.000444448,0.00413904
-0.000429611,0.00473168
-0.00102173,0.00474526
-0.00103414,0.00415189
-0.000439616,0.0041389
-0.000426126,0.00473282
-0.00101952,0.00474505
-0.00103058,0.00415041
-0.000434787,0.00413877
-0.000422648,0.00473395
-0.00101731,0.00474483
-0.00102701,0.00414893
-0.000429959,0.00413864
-0.000419179,0.00473508
-0.0010151,0.0047446
-0.00102344,0.00414745
-0.000425134,0.00413852
-0.000415718,0.00473621
-0.00101288,0.00474436
-0.00101986,0.00414596
-0.000420311,0.00413841
-0.000412265,0.00473734
-0.00101067,0.00474412
-0.00101627,0.00414448
-0.000415491,0.0041383
-0.000408821,0.00473846
-0.00100845,0.00474386
-0.00101268,0.004143
-0.000410673,0.0041382
-0.000405384,0.00473958
-0.00100624,0.0047436
-0.00100908,0.00414152
-0.000405857,0.0041381
-0.000401956,0.0047407
-0.00100402,0.00474333
-0.00100547,0.00414003
-0.000401044,0.00413801
-0.000398535,0.00474181
-0.00100181,0.00474305
-0.00100186,0.00413855
-0.000396233,0.00413792
-0.000395123,0.00474292
-0.000999591,0.00474276
-0.000998243,0.00413706
-0.000391424,0.00413784
-0.000391719,0.00474403
-0.000997373,0.00474246
-0.000994618,0.00413558
-0.000386618,0.00413776
-0.000388322,0.00474513
-0.000995154,0.00474215
-0.000990987,0.0041341
-0.000381815,0.00413769
-0.000384934,0.00474623
-0.000992934,0.00474183
-0.00098735,0.00413261
-0.000377014,0.00413763
-0.000381554,0.00474733
-0.000990714,0.0047415
-0.000983706,0.00413113
-0.000372216,0.00413757
-0.000378182,0.00474842
-0.000988492,0.00474117
-0.000980056,0.00412965
-0.00036742,0.00413751
-0.000374818,0.00474951
-0.00098627,0.00474082
-0.0009764,0.00412816
-0.000362627,0.00413746
-0.000371462,0.00475059
-0.000984046,0.00474047
-0.000972737,0.00412668
-0.000357837,0.00413742
-0.000368114,0.00475167
-0.000981822,0.00474011
-0.000969068,0.00412519
-0.000353049,0.00413738
-0.000364773,0.00475275
-0.000979596,0.00473973
-0.000965393,0.00412371
-0.000348264,0.00413735
-0.000361441,0.00475382
-0.000977369,0.00473935
-0.000961711,0.00412222
-0.000343482,0.00413732
-0.000358117,0.00475489
-0.000975141,0.00473896
-0.000958023,0.00412074
-0.000338703,0.00413729
-0.000354801,0.00475596
-0.000972912,0.00473856
-0.000954329,0.00411925
-0.000333926,0.00413727
-0.000351492,0.00475702
-0.000970681,0.00473815
-0.000950628,0.00411777
-0.000329153,0.00413726
-0.000348191,0.00475807
-0.000968449,0.00473774
-0.000946921,0.00411628
-0.000324382,0.00413725
-0.000344899,0.00475912
-0.000966216,0.00473731
-0.000943208,0.0041148
-0.000319615,0.00413725
-0.000341614,0.00476017
-0.000963981,0.00473687
-0.000939489,0.00411331
-0.00031485,0.00413725
-0.000338337,0.00476121
-0.000961745,0.00473642
-0.000935763,0.00411183
-0.000310088,0.00413725
-0.000335067,0.00476225
-0.000959507,0.00473597
-0.000932031,0.00411034
-0.00030533,0.00413726
-0.000331806,0.00476329
-0.000957268,0.0047355
-0.000928292,0.00410886
-0.000300574,0.00413728
-0.000328552,0.00476432
-0.000955027,0.00473503
-0.000924548,0.00410737
-0.000295821,0.00413729
-0.000325306,0.00476534
-0.000952785,0.00473454
-0.000920797,0.00410588
-0.000291072,0.00413732
-0.000322068,0.00476636
-0.000950541,0.00473405
-0.000917039,0.0041044
-0.000286326,0.00413735
-0.000318838,0.00476737
-0.000948295,0.00473355
-0.000913276,0.00410291
-0.000281583,0.00413738
-0.000315615,0.00476838
-0.000946048,0.00473303
-0.000909506,0.00410143
-0.000276843,0.00413741
-0.0003124,0.00476939
-0.000943799,0.00473251
-0.00090573,0.00409994
-0.000272106,0.00413746
-0.000309193,0.00477038
-0.000941548,0.00473198
-0.000901948,0.00409845
-0.000267373,0.0041375
-0.000305993,0.00477138
-0.000939295,0.00473144
-0.00089816,0.00409697
-0.000262643,0.00413755
-0.000302802,0.00477237
-0.000937041,0.00473089
-0.000894365,0.00409548
-0.000257916,0.0041376
-0.000299617,0.00477335
-0.000934784,0.00473032
-0.000890565,0.00409399
-0.000253193,0.00413766
-0.000296441,0.00477433
-0.000932526,0.00472975
-0.000886758,0.0040925
-0.000248473,0.00413772
-0.000293272,0.0047753
-0.000930265,0.00472917
-0.000882945,0.00409102
-0.000243756,0.00413779
-0.00029011,0.00477626
-0.000928003,0.00472858
-0.000879125,0.00408953
-0.000239043,0.00413786
-0.000286956,0.00477722
-0.000925738,0.00472798
-0.0008753,0.00408804
-0.000234333,0.00413793
-0.00028381,0.00477818
-0.000923471,0.00472737
-0.000871468,0.00408655
-0.000229627,0.00413801
-0.000280671,0.00477912
-0.000921203,0.00472675
-0.000867631,0.00408506
-0.000224925,0.00413809
-0.00027754,0.00478007
-0.000918932,0.00472612
-0.000863787,0.00408357
-0.000220226,0.00413817
-0.000274416,0.004781
-0.000916659,0.00472548
-0.000859937,0.00408208
-0.00021553,0.00413826
-0.0002713,0.00478193
-0.000914383,0.00472482
-0.000856081,0.00408059
-0.000210838,0.00413835
-0.000268191,0.00478285
-0.000912105,0.00472416
-0.000852218,0.0040791
-0.00020615,0.00413844
-0.000265089,0.00478377
-0.000909825,0.00472349
-0.00084835,0.00407761
-0.000201466,0.00413854
-0.000261995,0.00478468
-0.000907543,0.00472281
-0.000844476,0.00407612
-0.000196785,0.00413864
-0.000258909,0.00478558
-0.000905258,0.00472212
-0.000840595,0.00407462
-0.000192108,0.00413874
-0.00025583,0.00478648
-0.000902971,0.00472141
-0.000836709,0.00407313
-0.000187435,0.00413885
-0.000252758,0.00478737
-0.000900681,0.0047207
-0.000832816,0.00407164
-0.000182765,0.00413896
-0.000249693,0.00478825
-0.000898389,0.00471998
-0.000828917,0.00407014
-0.0001781,0.00413907
-0.000246636,0.00478913
-0.000896094,0.00471924
-0.000825013,0.00406864
-0.000173438,0.00413918
-0.000243586,0.00479
-0.000893797,0.00471849
-0.000821102,0.00406715
-0.00016878,0.0041393
-0.000240544,0.00479086
-0.000891497,0.00471774
-0.000817185,0.00406565
-0.000164126,0.00413942
-0.000237509,0.00479171
-0.000889194,0.00471697
-0.000813263,0.00406415
-0.000159476,0.00413954
-0.000234481,0.00479256
-0.000886889,0.00471619
-0.000809334,0.00406265
-0.00015483,0.00413966
-0.00023146,0.00479339
-0.000884581,0.0047154
-0.000805399,0.00406115
-0.000150188,0.00413979
-0.000228446,0.00479422
-0.00088227,0.0047146
-0.000801459,0.00405965
-0.000145549,0.00413992
-0.00022544,0.00479505
-0.000879957,0.00471379
-0.000797512,0.00405815
-0.000140915,0.00414005
-0.000222441,0.00479586
-0.00087764,0.00471297
-0.000793559,0.00405664
-0.000136285,0.00414018
-0.000219449,0.00479666
-0.000875321,0.00471214
-0.000789601,0.00405514
-0.000131659,0.00414031
-0.000216464,0.00479746
-0.000872999,0.00471129
-0.000785636,0.00405363
-0.000127038,0.00414045
-0.000213486,0.00479825
-0.000870673,0.00471043
-0.000781666,0.00405212
-0.00012242,0.00414058
-0.000210515,0.00479903
-0.000868345,0.00470956
-0.00077769,0.00405062
-0.000117807,0.00414072
-0.000207552,0.0047998
-0.000866014,0.00470868
-0.000773708,0.0040491
-0.000113197,0.00414086
-0.000204595,0.00480057
-0.00086368,0.00470779
-0.00076972,0.00404759
-0.000108592,0.004141
-0.000201646,0.00480132
-0.000861343,0.00470689
-0.000765726,0.00404608
-0.000103992,0.00414114
-0.000198703,0.00480206
-0.000859002,0.00470597
-0.000761726,0.00404456
-9.93952e-05,0.00414128
-0.000195768,0.0048028
-0.000856659,0.00470504
-0.00075772,0.00404304
-9.4803e-05,0.00414143
-0.000192839,0.00480352
-0.000854312,0.0047041
-0.000753709,0.00404152
-9.02152e-05,0.00414157
-0.000189917,0.00480424
-0.000851962,0.00470315
-0.000749692,0.00404
-8.56317e-05,0.00414171
-0.000187003,0.00480494
-0.000849609,0.00470218
-0.000745669,0.00403847
-8.10526e-05,0.00414186
-0.000184095,0.00480564
-0.000847252,0.00470121
-0.00074164,0.00403694
-7.64779e-05,0.004142
-0.000181194,0.00480632
-0.000844892,0.00470022
-0.000737605,0.00403541
-7.19077e-05,0.00414214
-0.0001783,0.004807
-0.000842529,0.00469921
-0.000733565,0.00403388
-6.73419e-05,0.00414229
-0.000175413,0.00480766
-0.000840162,0.0046982
-0.000729518,0.00403234
-6.27806e-05,0.00414243
-0.000172533,0.00480832
-0.000837792,0.00469717
-0.000725466,0.0040308
-5.82238e-05,0.00414257
-0.00016966,0.00480896
-0.000835419,0.00469612
-0.000721409,0.00402926
-5.36716e-05,0.00414271
-0.000166793,0.00480959
-0.000833042,0.00469507
-0.000717345,0.00402771
-4.91239e-05,0.00414285
-0.000163933,0.00481021
-0.000830661,0.00469399
-0.000713276,0.00402617
-4.45808e-05,0.00414299
-0.00016108,0.00481082
-0.000828277,0.00469291
-0.000709201,0.00402461
-4.00423e-05,0.00414313
-0.000158234,0.00481141
-0.00082589,0.00469181
-0.000705121,0.00402306
-3.55084e-05,0.00414326
-0.000155394,0.004812
-0.000823498,0.0046907
-0.000701034,0.0040215
-3.09792e-05,0.00414339
-0.000152561,0.00481257
-0.000821103,0.00468957
-0.000696942,0.00401993
-2.64546e-05,0.00414353
-0.000149735,0.00481313
-0.000818705,0.00468843
-0.000692845,0.00401836
-2.19348e-05,0.00414365
-0.000146915,0.00481367
-0.000816303,0.00468727
-0.000688742,0.00401679
-1.74196e-05,0.00414378
-0.000144102,0.00481421
-0.000813897,0.0046861
-0.000684633,0.00401521
-1.29093e-05,0.0041439
-0.000141296,0.00481473
-0.000811487,0.00468492
-0.000680518,0.00401363
-8.40365e-06,0.00414402
-0.000138496,0.00481523
-0.000809073,0.00468371
-0.000676398,0.00401204
-3.90282e-06,0.00414414
-0.000135703,0.00481573
-0.000806656,0.0046825
-0.000672272,0.00401045
5.93194e-07,0.00414425
-0.000132916,0.0048162
-0.000804234,0.00468126
-0.000668141,0.00400885
5.08438e-06,0.00414436
-0.000130136,0.00481667
-0.000801809,0.00468001
-0.000664004,0.00400724
9.5707e-06,0.00414447
-0.000127363,0.00481712
-0.00079938,0.00467874
-0.000659861,0.00400563
1.40522e-05,0.00414457
-0.000124596,0.00481755
-0.000796947,0.00467746
-0.000655713,0.00400401
1.85287e-05,0.00414466
-0.000121835,0.00481797
-0.00079451,0.00467616
-0.00065156,0.00400239
2.30003e-05,0.00414475
-0.000119081,0.00481837
-0.000792068,0.00467484
-0.0006474,0.00400076
2.7467e-05,0.00414483
-0.000116333,0.00481876
-0.000789623,0.0046735
-0.000643236,0.00399912
3.19288e-05,0.00414491
-0.000113592,0.00481913
-0.000787174,0.00467215
-0.000639065,0.00399747
3.63855e-05,0.00414498
-0.000110857,0.00481948
-0.000784721,0.00467078
-0.000634889,0.00399582
4.08373e-05,0.00414505
-0.000108129,0.00481981
-0.000782263,0.00466939
-0.000630708,0.00399415
4.52841e-05,0.00414511
-0.000105407,0.00482013
-0.000779801,0.00466798
-0.000626521,0.00399248
4.97258e-05,0.00414516
-0.000102691,0.00482043
-0.000777336,0.00466655
-0.000622329,0.0039908
5.41624e-05,0.0041452
-9.99822e-05,0.00482071
-0.000774866,0.00466509
-0.000618131,0.00398911
5.8594e-05,0.00414524
-9.72794e-05,0.00482097
-0.000772391,0.00466362
-0.000613927,0.00398741
6.30205e-05,0.00414526
-9.45828e-05,0.00482122
-0.000769913,0.00466213
-0.000609719,0.0039857
6.74418e-05,0.00414528
-9.18926e-05,0.00482144
-0.00076743,0.00466062
-0.000605504,0.00398398
7.18581e-05,0.00414528
-8.92086e-05,0.00482164
-0.000764943,0.00465908
-0.000601284,0.00398225
7.62692e-05,0.00414528
-8.6531e-05,0.00482182
-0.000762451,0.00465753
-0.000597059,0.0039805
8.06751e-05,0.00414527
-8.38596e-05,0.00482198
-0.000759955,0.00465595
-0.000592828,0.00397874
8.50759e-05,0.00414524
-8.11945e-05,0.00482212
-0.000757455,0.00465434
-0.000588592,0.00397697
8.94715e-05,0.0041452
-7.85357e-05,0.00482223
-0.00075495,0.00465272
-0.00058435,0.00397519
9.38618e-05,0.00414515
-7.58831e-05,0.00482232
-0.000752441,0.00465106
-0.000580103,0.00397339
9.82469e-05,0.00414509
-7.32367e-05,0.00482239
-0.000749927,0.00464939
-0.00057585,0.00397158
0.000102627,0.00414501
-7.05966e-05,0.00482243
-0.000747409,0.00464768
-0.000571592,0.00396975
0.000107001,0.00414492
-6.79627e-05,0.00482244
-0.000744887,0.00464595
-0.000567328,0.00396791
0.000111371,0.00414481
-6.5335e-05,0.00482243
-0.00074236,0.00464419
-0.000563059,0.00396605
0.000115735,0.00414468
-6.27135e-05,0.0048224
-0.000739828,0.00464241
-0.000558785,0.00396417
0.000120094,0.00414454
-6.00983e-05,0.00482233
-0.000737292,0.00464059
-0.000554504,0.00396227
0.000124447,0.00414438
-5.74892e-05,0.00482224
-0.000734751,0.00463875
-0.000550219,0.00396035
0.000128795,0.0041442
-5.48864e-05,0.00482211
-0.000732205,0.00463687
-0.000545928,0.00395842
0.000133138,0.00414401
-5.22897e-05,0.00482196
-0.000729655,0.00463496
-0.000541631,0.00395646
0.000137476,0.00414379
-4.96993e-05,0.00482177
-0.0007271,0.00463302
-0.000537329,0.00395448
0.000141808,0.00414355
-4.7115e-05,0.00482155
-0.000724541,0.00463105
-0.000533021,0.00395247
0.000146135,0.00414329
-4.4537e-05,0.0048213
-0.000721977,0.00462904
-0.000528708,0.00395045
0.000150456,0.004143
-4.19652e-05,0.00482101
-0.000719408,0.00462699
-0.000524389,0.00394839
0.000154772,0.00414269
-3.93997e-05,0.00482068
-0.000716834,0.00462491
-0.000520065,0.00394631
0.000159083,0.00414235
-3.68403e-05,0.00482032
-0.000714256,0.00462279
-0.000515735,0.0039442
0.000163388,0.00414198
-3.42873e-05,0.00481992
-0.000711673,0.00462062
-0.000511399,0.00394206
0.000167688,0.00414159
-3.17405e-05,0.00481948
-0.000709085,0.00461842
-0.000507058,0.00393989
0.000171983,0.00414116
-2.92e-05,0.00481899
-0.000706492,0.00461617
-0.000502711,0.00393769
0.000176272,0.00414071
-2.66658e-05,0.00481847
-0.000703895,0.00461388
-0.000498358,0.00393545
0.000180556,0.00414021
-2.41379e-05,0.00481789
-0.000701293,0.00461154
-0.000494,0.00393318
0.000184834,0.00413969
-2.16164e-05,0.00481727
-0.000698686,0.00460915
-0.000489636,0.00393087
0.000189107,0.00413912
-1.91013e-05,0.0048166
-0.000696074,0.00460671
-0.000485266,0.00392852
0.000193375,0.00413852
-1.65926e-05,0.00481588
-0.000693457,0.00460422
-0.00048089,0.00392613
0.000197637,0.00413788
-1.40904e-05,0.00481511
-0.000690836,0.00460167
-0.000476508,0.00392369
0.000201894,0.00413719
-1.15947e-05,0.00481428
-0.00068821,0.00459907
-0.00047212,0.00392121
0.000206145,0.00413645
-9.10551e-06,0.00481339
-0.000685579,0.00459641
-0.000467726,0.00391867
0.000210392,0.00413567
-6.62297e-06,0.00481244
-0.000682943,0.00459368
-0.000463326,0.00391609
0.000214632,0.00413483
-4.1471e-06,0.00481143
-0.000680302,0.00459089
-0.00045892,0.00391345
0.000218868,0.00413394
-1.67796e-06,0.00481035
-0.000677657,0.00458803
